1555444464.656054,200,0.011347055435180664
1555444464.6674051,200,0.004469871520996094
1555444464.6718788,200,0.005712270736694336
1555444464.6775942,200,0.011856794357299805
1555444464.6894531,200,0.002414703369140625
1555444464.691869,200,0.004492998123168945
1555444464.696364,200,0.005377054214477539
1555444464.7017448,200,0.0042972564697265625
1555444464.7060459,200,0.006842136383056641
1555444464.7128918,200,0.06564831733703613
1555444464.779231,200,0.01533198356628418
1555444464.7945678,200,0.013900041580200195
1555444464.8084722,200,0.004850864410400391
1555444464.8133261,200,0.011668920516967773
1555444464.8249989,200,0.044509172439575195
1555444464.869511,200,0.006438255310058594
1555444464.8759522,200,0.02208566665649414
1555444464.89804,200,0.024014949798583984
1555444464.9220579,200,0.03795623779296875
1555444464.960026,200,0.006854057312011719
1555444464.971175,200,0.010089874267578125
1555444464.981268,200,0.006349086761474609
1555444464.9876192,200,0.010413646697998047
1555444464.998036,200,0.013239145278930664
1555444465.011282,200,0.009796142578125
1555444465.0210822,200,0.004973888397216797
1555444465.026059,200,0.005613088607788086
1555444465.0316749,200,0.023365020751953125
1555444465.055043,200,0.004693031311035156
1555444465.0597389,200,0.004893302917480469
1555444465.065911,200,0.016896963119506836
1555444465.0828109,200,0.010380983352661133
1555444465.093195,200,0.006494045257568359
1555444465.099693,200,0.006224870681762695
1555444465.105922,200,0.008545160293579102
1555444465.11447,200,0.0042459964752197266
1555444465.118721,200,0.01390385627746582
1555444465.132638,200,0.0037140846252441406
1555444465.1363552,200,0.005392789840698242
1555444465.1417542,200,0.011723041534423828
1555444465.1552908,200,0.006144046783447266
1555444465.161439,200,0.004292011260986328
1555444465.165736,200,0.011480093002319336
1555444465.177223,200,0.005373239517211914
1555444465.1825988,200,0.012857198715209961
1555444465.195462,200,0.007882833480834961
1555444465.203348,200,0.0077571868896484375
1555444465.211107,200,0.005532979965209961
1555444465.216643,200,0.014772891998291016
1555444465.2314198,200,0.003172159194946289
1555444465.237788,200,0.011688232421875
1555444465.2494779,200,0.0038492679595947266
1555444465.25333,200,0.003183126449584961
1555444465.256515,200,0.0032808780670166016
