1550966856.48,200,0.0040910243988
1550966856.48,200,0.00181698799133
1550966856.49,200,0.00178003311157
1550966856.49,200,0.0017991065979
1550966856.49,200,0.00190687179565
1550966856.49,200,0.00212788581848
1550966856.49,200,0.00177693367004
1550966856.49,200,0.00170111656189
1550966856.5,200,0.0441858768463
1550966856.54,200,0.00220394134521
1550966856.54,200,0.00197410583496
1550966856.54,200,0.00192213058472
1550966856.55,200,0.00178217887878
1550966856.55,200,0.00174903869629
1550966856.55,200,0.00181794166565
1550966856.55,200,0.00223779678345
1550966856.55,200,0.00198101997375
1550966856.56,200,0.0026171207428
1550966856.56,200,0.00178503990173
1550966856.56,200,0.00210499763489
1550966856.56,200,0.00201606750488
1550966856.56,200,0.00186491012573
1550966856.57,200,0.00177407264709
1550966856.57,200,0.00213813781738
1550966856.57,200,0.00173997879028
1550966856.57,200,0.0116939544678
1550966856.58,200,0.00191402435303
1550966856.59,200,0.00782203674316
1550966856.59,200,0.0101671218872
1550966856.6,200,0.0188190937042
1550966856.62,200,0.00323414802551
1550966856.63,200,0.0105090141296
1550966856.64,200,0.00241208076477
1550966856.64,200,0.00490188598633
1550966856.64,200,0.0099630355835
1550966856.65,200,0.00909900665283
1550966856.66,200,0.00508403778076
1550966856.67,200,0.0148768424988
1550966856.68,200,0.0201559066772
1550966856.7,200,0.0198800563812
1550966856.72,200,0.0198941230774
1550966856.74,200,0.011440038681
1550966856.75,200,0.0185430049896
1550966856.77,200,0.0175271034241
1550966856.79,200,0.00770401954651
1550966856.8,200,0.00789403915405
1550966856.81,200,0.00799989700317
1550966856.81,200,0.00533604621887
1550966856.82,200,0.00355982780457
1550966856.82,200,0.00416588783264
1550966856.83,200,0.00308704376221
1550966856.83,200,0.0053608417511
1550966856.84,200,0.00571799278259
1550966856.84,200,0.00879192352295
1550966856.85,200,0.00805997848511
1550966856.86,200,0.0113251209259
1550966856.87,200,0.00564384460449
1550966856.87,200,0.00704407691956
1550966856.88,200,0.00818395614624
1550966856.89,200,0.00774788856506
1550966856.9,200,0.00812315940857
1550966856.91,200,0.00795698165894
1550966856.91,200,0.00801992416382
1550966856.92,200,0.0036289691925
1550966856.93,200,0.00190997123718
1550966856.93,200,0.0018048286438
1550966856.93,200,0.00208687782288
1550966856.93,200,0.00173997879028
1550966856.93,200,0.00170588493347
1550966856.93,200,0.00165104866028
1550966856.94,200,0.00161790847778
1550966856.94,200,0.00165486335754
1550966856.94,200,0.00165104866028
1550966856.94,200,0.00169086456299
1550966856.94,200,0.00163888931274
1550966856.94,200,0.00189208984375
1550966856.95,200,0.00162816047668
1550966856.95,200,0.0016770362854
1550966856.95,200,0.00229096412659
1550966856.95,200,0.0016930103302
1550966856.95,200,0.00193810462952
1550966856.96,200,0.00211596488953
1550966856.96,200,0.00181579589844
1550966856.96,200,0.0018138885498
1550966856.96,200,0.0019268989563
1550966856.96,200,0.00177907943726
1550966856.97,200,0.00174903869629
1550966856.97,200,0.00208783149719
1550966856.97,200,0.00172185897827
1550966856.97,200,0.00176787376404
1550966856.97,200,0.00208783149719
