1550967403.88,200,0.055636882782
1550967403.88,200,0.0577690601349
1550967403.88,200,0.0563430786133
1550967403.88,200,0.0586249828339
1550967403.89,200,0.0768370628357
1550967403.89,200,0.0818319320679
1550967403.89,200,0.0868468284607
1550967403.89,200,0.0891160964966
1550967403.89,200,0.0882680416107
1550967403.89,200,0.0942988395691
1550967403.89,200,0.091500043869
1550967403.89,200,0.0922009944916
1550967403.89,200,0.0936570167542
1550967403.89,200,0.096960067749
1550967403.89,200,0.101626157761
1550967403.94,200,0.0470771789551
1550967403.94,200,0.0473480224609
1550967403.89,200,0.0995440483093
1550967403.94,200,0.0495948791504
1550967403.94,200,0.0477268695831
1550967403.98,200,0.0278120040894
1550967403.96,200,0.0420749187469
1550967403.97,200,0.0388050079346
1550967403.98,200,0.0314700603485
1550967403.98,200,0.0262749195099
1550967403.98,200,0.0323657989502
1550967403.98,200,0.0363209247589
1550967403.98,200,0.0353419780731
1550967403.99,200,0.0494458675385
1550967403.98,200,0.0582849979401
1550967403.99,200,0.0586910247803
1550967403.99,200,0.0605320930481
1550967403.99,200,0.0594639778137
1550967403.99,200,0.0625729560852
1550967403.99,200,0.0630788803101
1550967403.99,200,0.0647189617157
1550967404.0,200,0.0552539825439
1550967404.01,200,0.0581970214844
1550967404.01,200,0.0572528839111
1550967404.01,200,0.0595858097076
1550967404.01,200,0.0589320659637
1550967404.01,200,0.0603818893433
1550967404.04,200,0.0403208732605
1550967404.02,200,0.0625078678131
1550967404.02,200,0.0632197856903
1550967404.04,200,0.0413150787354
1550967404.05,200,0.0422809123993
1550967404.05,200,0.0416119098663
1550967404.05,200,0.0399889945984
1550967404.05,200,0.0435140132904
1550967404.05,200,0.041671037674
1550967404.05,200,0.0469088554382
1550967404.06,200,0.0358369350433
1550967404.06,200,0.0368151664734
1550967404.07,200,0.0410189628601
1550967404.07,200,0.0434529781342
1550967404.06,200,0.0501101016998
1550967404.07,200,0.0384941101074
1550967404.08,200,0.0374660491943
1550967404.11,200,0.0305159091949
1550967404.09,200,0.0487780570984
1550967404.09,200,0.0496709346771
1550967404.08,200,0.062019109726
1550967404.11,200,0.0319299697876
1550967404.08,200,0.0591089725494
1550967404.09,200,0.0537800788879
1550967404.08,200,0.0647699832916
1550967404.09,200,0.0527758598328
1550967404.09,200,0.0609300136566
1550967404.1,200,0.0553741455078
1550967404.1,200,0.0578088760376
1550967404.1,200,0.06258893013
1550967404.11,200,0.0556039810181
1550967404.11,200,0.055233001709
1550967404.12,200,0.0553109645844
1550967404.14,200,0.0383219718933
1550967404.14,200,0.0398440361023
1550967404.14,200,0.0386579036713
1550967404.14,200,0.040755033493
1550967404.14,200,0.0410861968994
1550967404.14,200,0.0451068878174
1550967404.14,200,0.0454721450806
1550967404.15,200,0.0429129600525
1550967404.14,200,0.0494179725647
1550967404.15,200,0.0466589927673
1550967404.16,200,0.0449190139771
1550967404.16,200,0.042592048645
1550967404.16,200,0.0417110919952
1550967404.16,200,0.0429699420929
1550967404.17,200,0.0479648113251
1550967404.18,200,0.0634078979492
1550967404.18,200,0.0605268478394
1550967404.18,200,0.0604159832001
1550967404.18,200,0.0587689876556
1550967404.19,200,0.0570211410522
1550967404.18,200,0.058846950531
1550967404.18,200,0.0585920810699
1550967404.19,200,0.0580408573151
1550967404.19,200,0.0558359622955
1550967404.19,200,0.0544509887695
1550967404.2,200,0.0523269176483
1550967404.2,200,0.0529549121857
1550967404.2,200,0.0586202144623
1550967404.2,200,0.0586969852448
1550967404.21,200,0.0554671287537
1550967404.21,200,0.053811788559
1550967404.24,200,0.0378501415253
1550967404.24,200,0.0384969711304
1550967404.24,200,0.0396869182587
