1550894687.17,200,0.00627112388611
1550894687.17,200,0.00715303421021
1550894687.17,200,0.0080029964447
1550894687.17,200,0.00923991203308
1550894687.17,200,0.00708889961243
1550894687.17,200,0.00943493843079
1550894687.17,200,0.0463390350342
1550894687.18,200,0.0418810844421
1550894687.18,200,0.0424509048462
1550894687.18,200,0.0463800430298
1550894687.18,200,0.048024892807
1550894687.17,200,0.0535881519318
1550894687.18,200,0.0482561588287
1550894687.18,200,0.0474469661713
1550894687.18,200,0.049957036972
1550894687.18,200,0.0494389533997
1550894687.22,200,0.00889205932617
1550894687.17,200,0.0555830001831
1550894687.17,200,0.0539219379425
1550894687.18,200,0.0507271289825
1550894687.17,200,0.056783914566
1550894687.18,200,0.0535209178925
1550894687.18,200,0.0560071468353
1550894687.22,200,0.012433052063
1550894687.22,200,0.0118350982666
1550894687.22,200,0.00882315635681
1550894687.22,200,0.00826597213745
1550894687.23,200,0.00830984115601
1550894687.22,200,0.00913000106812
1550894687.23,200,0.0083019733429
1550894687.23,200,0.00942611694336
1550894687.23,200,0.010645866394
1550894687.23,200,0.00939393043518
1550894687.23,200,0.00934910774231
1550894687.23,200,0.00988292694092
1550894687.23,200,0.012552022934
1550894687.23,200,0.0119531154633
1550894687.23,200,0.0106480121613
1550894687.23,200,0.00926899909973
1550894687.23,200,0.0102138519287
1550894687.23,200,0.0116159915924
1550894687.23,200,0.00952792167664
1550894687.23,200,0.00950598716736
1550894687.23,200,0.00987386703491
1550894687.23,200,0.0113458633423
1550894687.24,200,0.0102479457855
1550894687.23,200,0.0142168998718
1550894687.24,200,0.0110630989075
1550894687.24,200,0.010586977005
1550894687.24,200,0.0126910209656
1550894687.24,200,0.0130670070648
1550894687.24,200,0.00937604904175
1550894687.24,200,0.00909018516541
1550894687.24,200,0.0100648403168
1550894687.24,200,0.0114860534668
1550894687.24,200,0.0133340358734
1550894687.24,200,0.0121729373932
1550894687.24,200,0.0140750408173
1550894687.24,200,0.0132570266724
1550894687.24,200,0.0138039588928
1550894687.25,200,0.0117199420929
1550894687.25,200,0.0103039741516
1550894687.25,200,0.0121579170227
1550894687.25,200,0.00927400588989
1550894687.25,200,0.0104069709778
1550894687.24,200,0.0156879425049
1550894687.25,200,0.0106239318848
1550894687.26,200,0.00631809234619
1550894687.25,200,0.0130848884583
1550894687.25,200,0.0109100341797
1550894687.25,200,0.0140948295593
1550894687.26,200,0.00999999046326
1550894687.25,200,0.0132510662079
1550894687.25,200,0.013190984726
1550894687.25,200,0.0125930309296
1550894687.26,200,0.0108170509338
1550894687.26,200,0.0107879638672
1550894687.26,200,0.0108480453491
1550894687.26,200,0.00985097885132
1550894687.26,200,0.0111908912659
1550894687.26,200,0.0106670856476
1550894687.26,200,0.00976490974426
1550894687.26,200,0.00922179222107
1550894687.26,200,0.0122730731964
1550894687.26,200,0.0116529464722
1550894687.26,200,0.0115661621094
1550894687.27,200,0.0102469921112
1550894687.27,200,0.0109159946442
1550894687.27,200,0.0101799964905
1550894687.27,200,0.0100960731506
1550894687.27,200,0.00984120368958
1550894687.27,200,0.00990080833435
1550894687.27,200,0.00991988182068
1550894687.27,200,0.0111961364746
1550894687.27,200,0.0105519294739
1550894687.27,200,0.0101280212402
1550894687.27,200,0.0112888813019
1550894687.27,200,0.0118210315704
1550894687.27,200,0.0147678852081
1550894687.28,200,0.0107781887054
1550894687.28,200,0.0112791061401
1550894687.28,200,0.0105428695679
1550894687.28,200,0.0103950500488
1550894687.28,200,0.0104248523712
1550894687.28,200,0.0111320018768
1550894687.28,200,0.0103678703308
1550894687.28,200,0.0094850063324
1550894687.28,200,0.0107870101929
1550894687.28,200,0.0103099346161
1550894687.28,200,0.0095751285553
1550894687.28,200,0.0103640556335
1550894687.28,200,0.0109729766846
1550894687.28,200,0.00986909866333
1550894687.28,200,0.0110259056091
1550894687.29,200,0.00971603393555
1550894687.28,200,0.0112500190735
1550894687.29,200,0.00974202156067
1550894687.29,200,0.00959086418152
1550894687.29,200,0.0101709365845
1550894687.29,200,0.0091700553894
1550894687.29,200,0.00943779945374
1550894687.29,200,0.00971579551697
1550894687.29,200,0.00987601280212
1550894687.29,200,0.0110321044922
1550894687.29,200,0.0119199752808
1550894687.29,200,0.0113201141357
1550894687.29,200,0.0104548931122
1550894687.29,200,0.0110719203949
1550894687.29,200,0.0115790367126
