1550901828.62,200,0.00506806373596
1550901828.62,200,0.00290203094482
1550901828.62,200,0.0934779644012
1550901828.72,200,0.00266313552856
1550901828.72,200,0.00255084037781
1550901828.72,200,0.0025749206543
1550901828.73,200,0.00257897377014
1550901828.73,200,0.00262212753296
1550901828.73,200,0.00254988670349
1550901828.73,200,0.00255680084229
1550901828.74,200,0.00253582000732
1550901828.74,200,0.00260996818542
1550901828.74,200,0.00259304046631
1550901828.74,200,0.00253200531006
1550901828.75,200,0.00261306762695
1550901828.75,200,0.0025520324707
1550901828.75,200,0.00256395339966
1550901828.75,200,0.00253915786743
1550901828.76,200,0.00286889076233
1550901828.76,200,0.00254106521606
1550901828.76,200,0.00251412391663
1550901828.76,200,0.00260400772095
1550901828.77,200,0.00251793861389
1550901828.77,200,0.00258898735046
1550901828.77,200,0.00253295898438
1550901828.78,200,0.00254011154175
1550901828.78,200,0.00252795219421
1550901828.78,200,0.00253319740295
1550901828.78,200,0.00254082679749
1550901828.79,200,0.00256609916687
1550901828.79,200,0.00310492515564
1550901828.79,200,0.00264286994934
1550901828.79,200,0.00258016586304
1550901828.8,200,0.00253295898438
1550901828.8,200,0.00252604484558
1550901828.8,200,0.00281500816345
1550901828.8,200,0.00255417823792
1550901828.81,200,0.00299286842346
1550901828.81,200,0.00253295898438
1550901828.81,200,0.00256395339966
1550901828.81,200,0.00259017944336
1550901828.82,200,0.00256204605103
1550901828.82,200,0.00261282920837
1550901828.82,200,0.0025839805603
1550901828.83,200,0.00254392623901
1550901828.83,200,0.00259613990784
1550901828.83,200,0.00260400772095
1550901828.83,200,0.00253701210022
1550901828.84,200,0.00253701210022
1550901828.84,200,0.00257706642151
1550901828.84,200,0.00259494781494
1550901828.84,200,0.00283002853394
1550901828.85,200,0.00259613990784
1550901828.85,200,0.0025839805603
1550901828.85,200,0.00260400772095
1550901828.85,200,0.00259804725647
1550901828.86,200,0.00257015228271
1550901828.86,200,0.00260996818542
1550901828.86,200,0.00252914428711
1550901828.86,200,0.00257301330566
1550901828.87,200,0.00258088111877
1550901828.87,200,0.00254702568054
1550901828.87,200,0.00257301330566
1550901828.87,200,0.00254106521606
1550901828.88,200,0.0025589466095
1550901828.88,200,0.00256299972534
1550901828.88,200,0.00255799293518
1550901828.88,200,0.00251221656799
1550901828.89,200,0.00283789634705
1550901828.89,200,0.00259709358215
1550901828.89,200,0.00256299972534
1550901828.9,200,0.00259900093079
1550901828.9,200,0.00260400772095
1550901828.9,200,0.00260400772095
1550901828.9,200,0.00259709358215
1550901828.91,200,0.00263500213623
1550901828.91,200,0.00260806083679
1550901828.91,200,0.00259113311768
1550901828.91,200,0.00255608558655
1550901828.92,200,0.00249886512756
1550901828.92,200,0.00252985954285
1550901828.92,200,0.0025691986084
1550901828.92,200,0.00256204605103
1550901828.93,200,0.00264883041382
1550901828.93,200,0.00256705284119
1550901828.93,200,0.00273299217224
1550901828.93,200,0.00255084037781
1550901828.94,200,0.00250697135925
1550901828.94,200,0.00254583358765
1550901828.94,200,0.00263381004333
1550901828.94,200,0.00256896018982
1550901828.95,200,0.00255107879639
1550901828.95,200,0.0025520324707
1550901828.95,200,0.00263404846191
1550901828.95,200,0.00253796577454
1550901828.96,200,0.00257706642151
1550901828.96,200,0.00260186195374
1550901828.96,200,0.00264692306519
1550901828.96,200,0.00250506401062
1550901828.97,200,0.00256896018982
1550901828.97,200,0.00256514549255
1550901828.97,200,0.00254988670349
1550901828.98,200,0.00293803215027
1550901828.98,200,0.00258183479309
1550901828.98,200,0.00257802009583
1550901828.98,200,0.00255703926086
1550901828.99,200,0.0025749206543
1550901828.99,200,0.00266599655151
1550901828.99,200,0.00265598297119
1550901828.99,200,0.00262379646301
1550901829.0,200,0.00257587432861
1550901829.0,200,0.00260519981384
1550901829.0,200,0.0025110244751
1550901829.0,200,0.00253391265869
1550901829.01,200,0.00255107879639
1550901829.01,200,0.00254797935486
1550901829.01,200,0.0025429725647
1550901829.01,200,0.00251483917236
1550901829.02,200,0.00253796577454
1550901829.02,200,0.00290489196777
1550901829.02,200,0.00250792503357
1550901829.02,200,0.0024881362915
1550901829.03,200,0.0025749206543
1550901829.03,200,0.00252914428711
1550901829.03,200,0.00253796577454
1550901829.03,200,0.00259494781494
1550901829.04,200,0.00252389907837
1550901829.04,200,0.00252914428711
1550901829.04,200,0.00252509117126
1550901829.04,200,0.00252294540405
1550901829.05,200,0.00258803367615
1550901829.05,200,0.00257897377014
1550901829.05,200,0.00255990028381
1550901829.06,200,0.00253915786743
1550901829.06,200,0.00252199172974
1550901829.06,200,0.00265789031982
1550901829.06,200,0.00260090827942
1550901829.07,200,0.0025269985199
1550901829.07,200,0.0025360584259
1550901829.07,200,0.00258111953735
1550901829.07,200,0.00253200531006
1550901829.08,200,0.00256204605103
1550901829.08,200,0.00253796577454
1550901829.08,200,0.00250506401062
1550901829.08,200,0.00251007080078
1550901829.09,200,0.00255799293518
1550901829.09,200,0.00264310836792
1550901829.09,200,0.00260210037231
1550901829.09,200,0.0025429725647
1550901829.1,200,0.00251698493958
1550901829.1,200,0.00258278846741
1550901829.1,200,0.00250482559204
1550901829.1,200,0.0028338432312
1550901829.11,200,0.00259017944336
1550901829.11,200,0.00252604484558
1550901829.11,200,0.00249195098877
1550901829.11,200,0.00249004364014
1550901829.12,200,0.00248312950134
1550901829.12,200,0.00250005722046
1550901829.12,200,0.00247192382812
1550901829.12,200,0.00251412391663
1550901829.13,200,0.00254201889038
1550901829.13,200,0.00251603126526
1550901829.13,200,0.00256705284119
1550901829.13,200,0.00253391265869
1550901829.14,200,0.00253295898438
1550901829.14,200,0.00256991386414
1550901829.14,200,0.00257182121277
1550901829.14,200,0.00256204605103
1550901829.15,200,0.00282716751099
1550901829.15,200,0.00251889228821
1550901829.15,200,0.00260996818542
1550901829.16,200,0.00254201889038
1550901829.16,200,0.00252389907837
1550901829.16,200,0.00252485275269
1550901829.16,200,0.00257802009583
1550901829.17,200,0.00251007080078
1550901829.17,200,0.00256395339966
1550901829.17,200,0.00251603126526
1550901829.17,200,0.00255990028381
