1550895406.62,200,0.00515794754028
1550895406.62,200,0.0953931808472
1550895406.62,200,0.103055953979
1550895406.62,200,0.102964878082
1550895406.63,200,0.0996339321136
1550895406.62,200,0.105386018753
1550895406.62,200,0.102999925613
1550895406.62,200,0.107274055481
1550895406.62,200,0.105935096741
1550895406.63,200,0.102969884872
1550895406.62,200,0.108601808548
1550895406.62,200,0.104723930359
1550895406.62,200,0.11051607132
1550895406.62,200,0.107733011246
1550895406.63,200,0.104637145996
1550895406.62,200,0.106438875198
1550895406.72,200,0.0115940570831
1550895406.72,200,0.00991201400757
1550895406.62,200,0.109735012054
1550895406.72,200,0.00783801078796
1550895406.73,200,0.00694990158081
1550895406.73,200,0.00725698471069
1550895406.72,200,0.00918412208557
1550895406.73,200,0.0109310150146
1550895406.73,200,0.00969219207764
1550895406.73,200,0.0102679729462
1550895406.73,200,0.0124988555908
1550895406.73,200,0.00989413261414
1550895406.73,200,0.0102760791779
1550895406.73,200,0.0109188556671
1550895406.73,200,0.0101690292358
1550895406.73,200,0.0109648704529
1550895406.73,200,0.0113661289215
1550895406.73,200,0.0140850543976
1550895406.73,200,0.011087179184
1550895406.73,200,0.011283159256
1550895406.73,200,0.010372877121
1550895406.73,200,0.0127201080322
1550895406.73,200,0.0147449970245
1550895406.74,200,0.00936603546143
1550895406.74,200,0.00811982154846
1550895406.74,200,0.0104370117188
1550895406.74,200,0.0111799240112
1550895406.74,200,0.0105769634247
1550895406.74,200,0.00961303710938
1550895406.74,200,0.010589838028
1550895406.74,200,0.0099618434906
1550895406.74,200,0.00983309745789
1550895406.74,200,0.0116579532623
1550895406.74,200,0.00904107093811
1550895406.74,200,0.0097188949585
1550895406.74,200,0.00929999351501
1550895406.74,200,0.0123310089111
1550895406.75,200,0.00956583023071
1550895406.75,200,0.0102510452271
1550895406.75,200,0.00976610183716
1550895406.75,200,0.0130131244659
1550895406.75,200,0.0113930702209
1550895406.75,200,0.0136930942535
1550895406.75,200,0.00999093055725
1550895406.75,200,0.0108880996704
1550895406.75,200,0.0117590427399
1550895406.75,200,0.0113167762756
1550895406.75,200,0.0136959552765
1550895406.75,200,0.0134479999542
1550895406.75,200,0.015221118927
1550895406.75,200,0.0136389732361
1550895406.76,200,0.0119051933289
1550895406.75,200,0.0157978534698
1550895406.76,200,0.0115220546722
1550895406.76,200,0.00913095474243
1550895406.76,200,0.00851607322693
1550895406.76,200,0.0075798034668
1550895406.76,200,0.0153408050537
1550895406.76,200,0.0106990337372
1550895406.76,200,0.0117630958557
1550895406.76,200,0.00968194007874
1550895406.76,200,0.0124289989471
1550895406.77,200,0.00753593444824
1550895406.76,200,0.0124800205231
1550895406.76,200,0.0139420032501
1550895406.77,200,0.0109260082245
1550895406.77,200,0.0110478401184
1550895406.77,200,0.0111529827118
1550895406.77,200,0.0119068622589
1550895406.77,200,0.0105850696564
1550895406.77,200,0.0108461380005
1550895406.77,200,0.0105719566345
1550895406.77,200,0.00988507270813
1550895406.77,200,0.0111019611359
1550895406.77,200,0.0108730792999
1550895406.77,200,0.0111000537872
1550895406.77,200,0.0114388465881
1550895406.78,200,0.0110611915588
1550895406.78,200,0.0100250244141
1550895406.78,200,0.0110120773315
1550895406.78,200,0.0124969482422
1550895406.78,200,0.011482000351
1550895406.78,200,0.0107808113098
1550895406.78,200,0.0107159614563
1550895406.78,200,0.0105621814728
1550895406.78,200,0.0103831291199
1550895406.78,200,0.0101709365845
1550895406.78,200,0.0123660564423
1550895406.78,200,0.0115718841553
1550895406.78,200,0.0109012126923
1550895406.78,200,0.0107750892639
1550895406.78,200,0.0099630355835
1550895406.79,200,0.0102479457855
1550895406.79,200,0.0103600025177
1550895406.79,200,0.011659860611
1550895406.79,200,0.0112860202789
1550895406.79,200,0.0102269649506
1550895406.79,200,0.00984811782837
1550895406.79,200,0.010185956955
1550895406.79,200,0.0100839138031
1550895406.79,200,0.00973582267761
1550895406.79,200,0.0118229389191
1550895406.79,200,0.0107181072235
1550895406.79,200,0.00934910774231
1550895406.79,200,0.0081889629364
1550895406.79,200,0.0102090835571
1550895406.79,200,0.0124490261078
1550895406.79,200,0.0127818584442
1550895406.8,200,0.0112619400024
1550895406.8,200,0.0105040073395
1550895406.8,200,0.0114018917084
1550895406.8,200,0.0136251449585
1550895406.8,200,0.0127429962158
1550895406.8,200,0.0120759010315
1550895406.8,200,0.0121910572052
1550895406.8,200,0.0112941265106
1550895406.8,200,0.0131049156189
1550895406.8,200,0.0130450725555
1550895406.8,200,0.0115048885345
1550895406.8,200,0.010488986969
1550895406.8,200,0.01069688797
1550895406.8,200,0.0113470554352
1550895406.81,200,0.00443005561829
1550895406.81,200,0.0106000900269
1550895406.81,200,0.015319108963
1550895406.81,200,0.0138740539551
1550895406.81,200,0.0160050392151
1550895406.81,200,0.0134398937225
1550895406.81,200,0.0188488960266
1550895406.81,200,0.0132639408112
1550895406.81,200,0.0126750469208
1550895406.81,200,0.012825012207
1550895406.81,200,0.0163910388947
1550895406.81,200,0.0144791603088
1550895406.81,200,0.0155420303345
1550895406.81,200,0.012218952179
1550895406.81,200,0.0164458751678
1550895406.81,200,0.0136549472809
1550895406.82,200,0.00845289230347
1550895406.81,200,0.0173819065094
1550895406.82,200,0.00800704956055
1550895406.82,200,0.00797390937805
1550895406.82,200,0.00852417945862
1550895406.83,200,0.00733113288879
1550895406.83,200,0.010097026825
1550895406.83,200,0.00995707511902
1550895406.83,200,0.0100882053375
1550895406.83,200,0.0111260414124
1550895406.83,200,0.0101599693298
1550895406.83,200,0.0112271308899
1550895406.83,200,0.0117070674896
1550895406.83,200,0.0115211009979
1550895406.83,200,0.0115058422089
1550895406.83,200,0.0109691619873
1550895406.83,200,0.0129721164703
1550895406.83,200,0.0137739181519
1550895406.84,200,0.00524306297302
1550895406.83,200,0.00969815254211
1550895406.83,200,0.0100588798523
1550895406.83,200,0.00942301750183
1550895406.84,200,0.00619888305664
1550895406.83,200,0.0138599872589
1550895406.84,200,0.0120120048523
1550895406.84,200,0.0104351043701
1550895406.84,200,0.0110461711884
1550895406.84,200,0.0103280544281
1550895406.84,200,0.0127649307251
1550895406.84,200,0.00883412361145
1550895406.84,200,0.0107011795044
1550895406.84,200,0.0104229450226
1550895406.84,200,0.0127110481262
1550895406.84,200,0.0112679004669
1550895406.84,200,0.0109400749207
1550895406.84,200,0.0107221603394
1550895406.84,200,0.01100897789
1550895406.84,200,0.0107688903809
1550895406.84,200,0.0122580528259
1550895406.85,200,0.00934505462646
1550895406.85,200,0.00803995132446
1550895406.85,200,0.0101380348206
1550895406.85,200,0.00992798805237
1550895406.85,200,0.0127439498901
1550895406.85,200,0.0103869438171
1550895406.85,200,0.011255979538
1550895406.85,200,0.0101320743561
1550895406.85,200,0.00962495803833
1550895406.85,200,0.0101628303528
1550895406.85,200,0.0118038654327
1550895406.85,200,0.0133380889893
1550895406.85,200,0.011244058609
1550895406.85,200,0.0116069316864
1550895406.85,200,0.00866389274597
1550895406.86,200,0.00808310508728
1550895406.85,200,0.0120079517365
1550895406.86,200,0.0110409259796
1550895406.86,200,0.0105528831482
1550895406.86,200,0.00829410552979
1550895406.86,200,0.00885415077209
1550895406.86,200,0.00863790512085
1550895406.86,200,0.0107779502869
1550895406.86,200,0.0119287967682
1550895406.86,200,0.0120410919189
1550895406.86,200,0.0115439891815
1550895406.86,200,0.0140590667725
1550895406.86,200,0.0134449005127
1550895406.86,200,0.0112819671631
1550895406.86,200,0.00994181632996
1550895406.86,200,0.0113761425018
1550895406.86,200,0.0122661590576
1550895406.87,200,0.0108590126038
1550895406.87,200,0.0136089324951
1550895406.87,200,0.0105781555176
1550895406.87,200,0.00899696350098
1550895406.87,200,0.0111899375916
1550895406.87,200,0.0115399360657
1550895406.87,200,0.0108678340912
1550895406.87,200,0.0098090171814
1550895406.87,200,0.010675907135
1550895406.87,200,0.010892868042
1550895406.87,200,0.0105018615723
1550895406.87,200,0.0103738307953
1550895406.87,200,0.00971484184265
1550895406.88,200,0.0100879669189
1550895406.87,200,0.011668920517
1550895406.87,200,0.0120520591736
1550895406.88,200,0.0102801322937
1550895406.88,200,0.0104651451111
1550895406.88,200,0.0110080242157
1550895406.88,200,0.011002779007
1550895406.88,200,0.011204957962
1550895406.88,200,0.0102410316467
1550895406.88,200,0.0109741687775
1550895406.88,200,0.00974893569946
1550895406.88,200,0.00980401039124
1550895406.88,200,0.0100581645966
1550895406.88,200,0.0106158256531
1550895406.88,200,0.0129919052124
1550895406.89,200,0.0109400749207
1550895406.88,200,0.0120408535004
1550895406.89,200,0.0120990276337
1550895406.89,200,0.0116939544678
1550895406.89,200,0.0109009742737
1550895406.89,200,0.00987482070923
1550895406.89,200,0.0130758285522
1550895406.89,200,0.0107569694519
1550895406.89,200,0.0132920742035
1550895406.89,200,0.012895822525
1550895406.89,200,0.0127389431
1550895406.89,200,0.0131371021271
1550895406.89,200,0.0110328197479
1550895406.89,200,0.0122599601746
1550895406.89,200,0.0118639469147
1550895406.9,200,0.0102541446686
1550895406.9,200,0.0101470947266
1550895406.9,200,0.00815916061401
1550895406.9,200,0.0107319355011
1550895406.9,200,0.00934100151062
1550895406.9,200,0.00841498374939
1550895406.9,200,0.0114719867706
1550895406.9,200,0.0100939273834
1550895406.9,200,0.0115251541138
1550895406.9,200,0.00898599624634
1550895406.91,200,0.0088357925415
1550895406.9,200,0.010801076889
1550895406.91,200,0.0103249549866
1550895406.91,200,0.0104548931122
1550895406.91,200,0.0103600025177
1550895406.91,200,0.0101389884949
1550895406.91,200,0.0102000236511
1550895406.91,200,0.0106348991394
1550895406.91,200,0.0110549926758
1550895406.91,200,0.012757062912
1550895406.92,200,0.00624203681946
1550895406.91,200,0.00952792167664
1550895406.91,200,0.00953578948975
1550895406.91,200,0.0158021450043
1550895406.91,200,0.0112369060516
1550895406.91,200,0.0118091106415
1550895406.92,200,0.00998401641846
1550895406.91,200,0.0112991333008
1550895406.92,200,0.0100791454315
1550895406.91,200,0.0184700489044
1550895406.92,200,0.0109589099884
1550895406.92,200,0.0104157924652
1550895406.92,200,0.0107378959656
1550895406.92,200,0.00995206832886
1550895406.92,200,0.0100028514862
1550895406.92,200,0.0119960308075
1550895406.92,200,0.0106151103973
1550895406.92,200,0.0109658241272
1550895406.92,200,0.0115189552307
1550895406.93,200,0.00976610183716
1550895406.92,200,0.0116770267487
1550895406.93,200,0.0101540088654
1550895406.93,200,0.00998306274414
1550895406.93,200,0.0105481147766
1550895406.93,200,0.0111382007599
1550895406.93,200,0.0105559825897
1550895406.93,200,0.0103800296783
1550895406.93,200,0.0105259418488
1550895406.93,200,0.0098819732666
1550895406.93,200,0.00951194763184
1550895406.93,200,0.0106880664825
1550895406.93,200,0.00712990760803
1550895406.93,200,0.0114979743958
1550895406.93,200,0.0132830142975
1550895406.93,200,0.0102961063385
1550895406.94,200,0.00974202156067
1550895406.94,200,0.00850200653076
1550895406.94,200,0.00991582870483
1550895406.94,200,0.0098340511322
1550895406.94,200,0.0117089748383
1550895406.94,200,0.0114781856537
1550895406.94,200,0.0133190155029
1550895406.94,200,0.0117189884186
1550895406.94,200,0.0139918327332
1550895406.94,200,0.0147578716278
1550895406.94,200,0.0127010345459
1550895406.94,200,0.0129220485687
1550895406.94,200,0.0105240345001
1550895406.94,200,0.00703811645508
1550895406.95,200,0.00688195228577
1550895406.94,200,0.00791716575623
1550895406.95,200,0.00734114646912
1550895406.95,200,0.0103709697723
