1550894550.98,200,0.00684690475464
1550894550.99,200,0.0016770362854
1550894550.99,200,0.00163507461548
1550894550.99,200,0.00161910057068
1550894551.0,200,0.00158214569092
1550894551.0,200,0.00164604187012
1550894551.0,200,0.00162196159363
1550894551.0,200,0.00162601470947
1550894551.0,200,0.0156540870667
1550894551.02,200,0.00174808502197
1550894551.02,200,0.00165486335754
1550894551.02,200,0.00163412094116
1550894551.02,200,0.00167107582092
1550894551.02,200,0.0016758441925
1550894551.03,200,0.00166082382202
1550894551.03,200,0.0017077922821
1550894551.03,200,0.00168490409851
1550894551.03,200,0.00166606903076
1550894551.03,200,0.00168395042419
1550894551.03,200,0.00168895721436
1550894551.04,200,0.00167489051819
1550894551.04,200,0.00172781944275
1550894551.04,200,0.00171184539795
1550894551.04,200,0.00177001953125
1550894551.04,200,0.00168395042419
1550894551.05,200,0.00167107582092
1550894551.05,200,0.00168395042419
1550894551.05,200,0.00173497200012
1550894551.05,200,0.00172686576843
1550894551.05,200,0.0016770362854
1550894551.05,200,0.00170612335205
1550894551.06,200,0.00165796279907
1550894551.06,200,0.00162315368652
1550894551.06,200,0.00164198875427
1550894551.06,200,0.00164890289307
1550894551.06,200,0.00164985656738
1550894551.06,200,0.00175213813782
1550894551.07,200,0.00166296958923
1550894551.07,200,0.00162601470947
1550894551.07,200,0.00165915489197
1550894551.07,200,0.00169587135315
1550894551.07,200,0.00162792205811
1550894551.07,200,0.00165915489197
1550894551.08,200,0.00166583061218
1550894551.08,200,0.00168919563293
1550894551.08,200,0.00166201591492
1550894551.08,200,0.00167608261108
1550894551.08,200,0.00165009498596
1550894551.08,200,0.00163602828979
1550894551.09,200,0.0016348361969
1550894551.09,200,0.00166082382202
1550894551.09,200,0.00169610977173
1550894551.09,200,0.00170302391052
1550894551.09,200,0.00166797637939
1550894551.09,200,0.00170302391052
1550894551.1,200,0.00170302391052
1550894551.1,200,0.00169897079468
1550894551.1,200,0.00174713134766
1550894551.1,200,0.00163292884827
1550894551.1,200,0.00165009498596
1550894551.1,200,0.00164294242859
1550894551.11,200,0.00162601470947
1550894551.11,200,0.00164198875427
1550894551.11,200,0.00166606903076
1550894551.11,200,0.00161790847778
1550894551.11,200,0.00168800354004
1550894551.11,200,0.00163388252258
1550894551.12,200,0.00167798995972
1550894551.12,200,0.00166511535645
1550894551.12,200,0.00166487693787
1550894551.12,200,0.00163698196411
1550894551.12,200,0.00164985656738
1550894551.12,200,0.00162982940674
1550894551.13,200,0.00168108940125
1550894551.13,200,0.00168609619141
1550894551.13,200,0.00165891647339
1550894551.13,200,0.00161194801331
1550894551.13,200,0.00166606903076
1550894551.13,200,0.00162601470947
1550894551.14,200,0.00165200233459
1550894551.14,200,0.00172805786133
1550894551.14,200,0.00167298316956
1550894551.14,200,0.00168609619141
1550894551.14,200,0.00180697441101
1550894551.14,200,0.00168204307556
1550894551.15,200,0.00165605545044
1550894551.15,200,0.00169801712036
1550894551.15,200,0.00171208381653
1550894551.15,200,0.00165200233459
1550894551.15,200,0.00166296958923
1550894551.15,200,0.0016131401062
1550894551.16,200,0.00164890289307
1550894551.16,200,0.00163722038269
1550894551.16,200,0.00168681144714
1550894551.16,200,0.00166821479797
1550894551.16,200,0.00163698196411
1550894551.16,200,0.00174593925476
1550894551.17,200,0.00171184539795
1550894551.17,200,0.00169110298157
1550894551.17,200,0.00166010856628
1550894551.17,200,0.00163102149963
1550894551.17,200,0.00165510177612
1550894551.17,200,0.00165104866028
1550894551.18,200,0.00163602828979
1550894551.18,200,0.00165390968323
1550894551.18,200,0.00170397758484
1550894551.18,200,0.00163102149963
1550894551.18,200,0.00164294242859
1550894551.18,200,0.00163602828979
1550894551.19,200,0.0016450881958
1550894551.19,200,0.00162792205811
1550894551.19,200,0.00171208381653
1550894551.19,200,0.00160789489746
1550894551.19,200,0.00173091888428
1550894551.19,200,0.00164198875427
1550894551.2,200,0.00163507461548
1550894551.2,200,0.00163292884827
1550894551.2,200,0.00168704986572
1550894551.2,200,0.0016131401062
1550894551.2,200,0.00166296958923
1550894551.2,200,0.001620054245
1550894551.21,200,0.00168108940125
1550894551.21,200,0.00160384178162
1550894551.21,200,0.00165987014771
1550894551.21,200,0.00167608261108
1550894551.21,200,0.00170111656189
1550894551.21,200,0.00166392326355
1550894551.22,200,0.00169706344604
1550894551.22,200,0.00166797637939
1550894551.22,200,0.00180101394653
1550894551.22,200,0.00172591209412
1550894551.22,200,0.00169706344604
1550894551.22,200,0.00177001953125
1550894551.23,200,0.00170207023621
1550894551.23,200,0.00165486335754
1550894551.23,200,0.00172400474548
1550894551.23,200,0.00163197517395
1550894551.23,200,0.00165891647339
1550894551.23,200,0.00159597396851
1550894551.24,200,0.00164389610291
1550894551.24,200,0.00165915489197
1550894551.24,200,0.0016770362854
1550894551.24,200,0.00166606903076
1550894551.24,200,0.00170803070068
1550894551.24,200,0.00165891647339
1550894551.25,200,0.00163507461548
1550894551.25,200,0.00173211097717
1550894551.25,200,0.00172090530396
1550894551.25,200,0.00171685218811
1550894551.25,200,0.00164890289307
1550894551.25,200,0.001629114151
1550894551.26,200,0.00169086456299
1550894551.26,200,0.0016508102417
1550894551.26,200,0.00159883499146
1550894551.26,200,0.0016188621521
1550894551.26,200,0.00160503387451
1550894551.26,200,0.00161910057068
1550894551.27,200,0.00160908699036
1550894551.27,200,0.00161385536194
1550894551.27,200,0.00170278549194
1550894551.27,200,0.00164794921875
1550894551.27,200,0.00163507461548
1550894551.27,200,0.00161695480347
1550894551.28,200,0.0015881061554
1550894551.28,200,0.00161099433899
1550894551.28,200,0.00162410736084
1550894551.28,200,0.00165891647339
1550894551.28,200,0.00159192085266
1550894551.28,200,0.00160312652588
1550894551.28,200,0.00164484977722
1550894551.29,200,0.00162196159363
1550894551.29,200,0.00167989730835
1550894551.29,200,0.00163793563843
1550894551.29,200,0.00161600112915
1550894551.29,200,0.00161504745483
1550894551.29,200,0.00161504745483
1550894551.3,200,0.00165104866028
1550894551.3,200,0.00165390968323
1550894551.3,200,0.00174593925476
1550894551.3,200,0.00167608261108
1550894551.3,200,0.00168395042419
1550894551.3,200,0.00167512893677
1550894551.31,200,0.00162100791931
1550894551.31,200,0.0016770362854
1550894551.31,200,0.00164604187012
1550894551.31,200,0.00159811973572
1550894551.31,200,0.00166296958923
1550894551.31,200,0.00167608261108
