1550967249.67,200,0.0725958347321
1550967249.67,200,0.0721971988678
1550967249.67,200,0.0729639530182
1550967249.74,200,0.00359582901001
1550967249.74,200,0.00360107421875
1550967249.74,200,0.00394892692566
1550967249.74,200,0.00229287147522
1550967249.74,200,0.00468802452087
1550967249.75,200,0.00493502616882
1550967249.74,200,0.00667095184326
1550967249.75,200,0.0023250579834
1550967249.75,200,0.00447177886963
1550967249.75,200,0.00579690933228
1550967249.75,200,0.00482797622681
1550967249.76,200,0.00200295448303
1550967249.76,200,0.00223302841187
1550967249.76,200,0.00487112998962
1550967249.76,200,0.0059380531311
1550967249.76,200,0.00478291511536
1550967249.76,200,0.0055079460144
1550967249.76,200,0.00567388534546
1550967249.76,200,0.00711107254028
1550967249.77,200,0.00467705726624
1550967249.77,200,0.00454497337341
1550967249.77,200,0.00468397140503
1550967249.77,200,0.00193691253662
1550967249.77,200,0.00267601013184
1550967249.77,200,0.00349092483521
1550967249.78,200,0.00234293937683
1550967249.77,200,0.00425887107849
1550967249.78,200,0.00223398208618
1550967249.78,200,0.00286889076233
1550967249.78,200,0.00445413589478
1550967249.78,200,0.00418496131897
1550967249.78,200,0.00278806686401
1550967249.78,200,0.00211000442505
1550967249.78,200,0.00347208976746
1550967249.78,200,0.00433897972107
1550967249.79,200,0.00336599349976
1550967249.79,200,0.00258708000183
1550967249.79,200,0.00372099876404
1550967249.79,200,0.00379204750061
1550967249.79,200,0.00288105010986
1550967249.79,200,0.00176095962524
1550967249.79,200,0.00199794769287
1550967249.79,200,0.00325989723206
1550967249.79,200,0.00403189659119
1550967249.79,200,0.00354409217834
1550967249.8,200,0.00363111495972
1550967249.8,200,0.00390481948853
1550967249.8,200,0.00372099876404
1550967249.8,200,0.00182008743286
1550967249.8,200,0.00367784500122
1550967249.8,200,0.00354695320129
1550967249.8,200,0.00358009338379
1550967249.81,200,0.00172185897827
1550967249.81,200,0.00208115577698
1550967249.81,200,0.00250220298767
1550967249.81,200,0.00382781028748
1550967249.81,200,0.00394606590271
1550967249.81,200,0.00303387641907
1550967249.81,200,0.00216794013977
1550967249.81,200,0.00502300262451
1550967249.81,200,0.00599193572998
1550967249.81,200,0.00517916679382
1550967249.82,200,0.00217199325562
1550967249.82,200,0.00423693656921
1550967249.82,200,0.00515699386597
1550967249.82,200,0.00473999977112
1550967249.82,200,0.00201392173767
1550967249.82,200,0.00209188461304
1550967249.82,200,0.00238704681396
1550967249.82,200,0.00260210037231
1550967249.83,200,0.00384497642517
1550967249.83,200,0.0034191608429
1550967249.83,200,0.00300908088684
1550967249.83,200,0.00457811355591
1550967249.83,200,0.00483703613281
1550967249.83,200,0.00489211082458
1550967249.83,200,0.00246715545654
1550967249.83,200,0.00353813171387
1550967249.83,200,0.00364995002747
1550967249.84,200,0.00303196907043
1550967249.84,200,0.00363302230835
1550967249.84,200,0.00365400314331
1550967249.84,200,0.00373291969299
1550967249.84,200,0.00186109542847
1550967249.84,200,0.00302004814148
1550967249.84,200,0.00411295890808
1550967249.84,200,0.00375008583069
1550967249.85,200,0.00293207168579
1550967249.85,200,0.00216388702393
1550967249.85,200,0.00264692306519
1550967249.85,200,0.00234913825989
1550967249.85,200,0.00197982788086
1550967249.85,200,0.00293803215027
1550967249.85,200,0.00383496284485
1550967249.85,200,0.00380086898804
1550967249.85,200,0.00268507003784
1550967249.85,200,0.00216698646545
1550967249.85,200,0.00228905677795
1550967249.86,200,0.00241088867188
1550967249.86,200,0.00205707550049
1550967249.86,200,0.00266599655151
1550967249.86,200,0.00337982177734
1550967249.86,200,0.00244998931885
1550967249.86,200,0.00398898124695
1550967249.86,200,0.00207185745239
1550967249.86,200,0.00202989578247
1550967249.86,200,0.00360584259033
1550967249.86,200,0.00337886810303
1550967249.86,200,0.00293898582458
1550967249.87,200,0.00243091583252
1550967249.87,200,0.00453281402588
1550967249.87,200,0.00462102890015
1550967249.87,200,0.00379514694214
1550967249.87,200,0.00199103355408
1550967249.87,200,0.00376105308533
1550967249.87,200,0.00320410728455
