1550901876.74,200,0.00437593460083
1550901876.74,200,0.00487399101257
1550901876.75,200,0.00215005874634
1550901876.75,200,0.0700559616089
1550901876.75,200,0.0720729827881
1550901876.82,200,0.00227689743042
1550901876.82,200,0.00274801254272
1550901876.82,200,0.00249600410461
1550901876.82,200,0.00234889984131
1550901876.82,200,0.00217008590698
1550901876.82,200,0.0023398399353
1550901876.83,200,0.0021550655365
1550901876.83,200,0.00240087509155
1550901876.83,200,0.00214886665344
1550901876.83,200,0.00235605239868
1550901876.83,200,0.00226807594299
1550901876.83,200,0.00236201286316
1550901876.83,200,0.00234413146973
1550901876.83,200,0.00234079360962
1550901876.83,200,0.0023889541626
1550901876.84,200,0.00257182121277
1550901876.84,200,0.00234603881836
1550901876.84,200,0.00270700454712
1550901876.84,200,0.00296807289124
1550901876.84,200,0.00246787071228
1550901876.84,200,0.002366065979
1550901876.84,200,0.00254511833191
1550901876.84,200,0.00271797180176
1550901876.85,200,0.00236010551453
1550901876.85,200,0.00220799446106
1550901876.85,200,0.00235390663147
1550901876.85,200,0.00235891342163
1550901876.85,200,0.0024049282074
1550901876.85,200,0.00243592262268
1550901876.85,200,0.00234794616699
1550901876.85,200,0.00236296653748
1550901876.86,200,0.00245404243469
1550901876.86,200,0.00231695175171
1550901876.86,200,0.00264000892639
1550901876.86,200,0.00255417823792
1550901876.86,200,0.00301814079285
1550901876.86,200,0.00299286842346
1550901876.86,200,0.00620889663696
1550901876.86,200,0.00687694549561
1550901876.87,200,0.0034761428833
1550901876.87,200,0.00393795967102
1550901876.87,200,0.00264692306519
1550901876.87,200,0.00298595428467
1550901876.88,200,0.00220489501953
1550901876.88,200,0.00244903564453
1550901876.88,200,0.00229120254517
1550901876.88,200,0.00238609313965
1550901876.88,200,0.0376298427582
1550901876.88,200,0.0371718406677
1550901876.92,200,0.00237679481506
1550901876.92,200,0.00259590148926
1550901876.92,200,0.00215816497803
1550901876.92,200,0.00217509269714
1550901876.92,200,0.00413393974304
1550901876.93,200,0.00275206565857
1550901876.93,200,0.0028018951416
1550901876.93,200,0.00219392776489
1550901876.93,200,0.00242495536804
1550901876.93,200,0.00219798088074
1550901876.93,200,0.00243377685547
