773,0.924129
634,0.930194
749,0.978652
725,0.976182
729,0.951044
751,0.944070
746,0.980072
699,0.829394
728,0.968814
714,0.940902
749,0.959133
715,1.013771
662,0.875639
588,0.440033
756,0.904584
767,0.920685
707,0.993934
736,0.859889
721,0.950816
789,0.899990
168,0.182578
779,0.901043
628,0.878977
706,0.927464
781,0.918350
719,0.966901
733,0.892095
698,0.826613
768,0.845830
745,0.863717
710,0.994522
769,0.910041
734,0.974180
688,0.944375
760,0.934245
777,0.866832
753,0.934683
749,0.923350
647,0.876936
725,0.969040
761,0.990834
758,0.952347
758,0.876154
706,0.894180
646,0.864093
752,0.969642
747,0.912679
775,0.893727
710,0.906072
628,0.853782
651,0.928612
745,0.905127
803,0.941711
728,0.926697
726,0.988052
707,0.851618
798,0.927732
736,1.047852
775,0.939488
741,0.962741
642,0.950316
777,0.954794
717,0.972998
802,0.900992
781,0.962217
697,0.839932
679,0.797512
736,0.939501
761,0.961197
763,0.949353
700,0.860315
644,0.809116
760,0.937061
720,0.972584
749,0.974197
713,0.945883
702,0.921067
726,0.895684
747,0.930650
726,0.933156
778,0.935681
719,0.919370
670,0.904592
736,0.964600
727,0.987920
718,0.939907
745,0.953665
689,0.876371
749,0.945474
687,0.971484
695,0.994554
717,1.026743
689,0.944157
713,0.934947
737,0.980693
767,0.910518
776,0.912270
720,0.976768
694,0.934881
763,0.924616
799,0.881034
671,0.756945
711,0.947259
660,0.916535
715,0.991915
751,0.952436
772,0.906555
753,0.965461
714,1.009800
757,0.833534
697,0.970479
736,0.990988
630,0.457253
646,0.819456
737,0.928840
741,0.985196
705,0.935273
784,0.946795
617,0.932308
771,0.957363
725,0.954453
717,0.971235
727,1.000606
741,0.976689
731,0.924727
758,0.957799
754,0.967807
743,0.931874
728,0.917661
673,0.880638
762,0.977482
757,0.882212
779,0.882223
762,0.915765
693,0.883804
706,0.867774
749,0.920959
723,0.962802
741,0.940765
735,0.937402
674,0.901421
759,0.913985
724,0.905913
769,1.000833
729,0.966315
655,0.861190
731,0.960618
752,0.970416
