1550894638.8,200,0.0042200088501
1550894638.8,200,0.00526309013367
1550894638.8,200,0.00436282157898
1550894638.8,200,0.0055091381073
1550894638.8,200,0.0139381885529
1550894638.8,200,0.0166571140289
1550894638.8,200,0.01531291008
1550894638.8,200,0.0165770053864
1550894638.82,200,0.0022919178009
1550894638.82,200,0.00196385383606
1550894638.82,200,0.00258994102478
1550894638.82,200,0.00257396697998
1550894638.82,200,0.00213408470154
1550894638.82,200,0.00367712974548
1550894638.82,200,0.00210213661194
1550894638.82,200,0.00334906578064
1550894638.82,200,0.00307011604309
1550894638.82,200,0.00343894958496
1550894638.83,200,0.00267100334167
1550894638.82,200,0.00337505340576
1550894638.83,200,0.00231194496155
1550894638.83,200,0.00174808502197
1550894638.83,200,0.00330901145935
1550894638.83,200,0.00377893447876
1550894638.83,200,0.00309300422668
1550894638.83,200,0.00240898132324
1550894638.83,200,0.00205779075623
1550894638.83,200,0.00198602676392
1550894638.83,200,0.0026388168335
1550894638.83,200,0.00292801856995
1550894638.83,200,0.00236892700195
1550894638.83,200,0.00256299972534
1550894638.83,200,0.00231504440308
1550894638.84,200,0.00280714035034
1550894638.84,200,0.0032479763031
1550894638.84,200,0.00233101844788
1550894638.84,200,0.00267815589905
1550894638.84,200,0.00256395339966
1550894638.84,200,0.00359296798706
1550894638.84,200,0.00385904312134
1550894638.84,200,0.00276684761047
1550894638.84,200,0.00250697135925
1550894638.84,200,0.00197100639343
1550894638.84,200,0.00272297859192
1550894638.84,200,0.00317811965942
1550894638.84,200,0.00307416915894
1550894638.84,200,0.00265598297119
1550894638.85,200,0.00235986709595
1550894638.85,200,0.00298690795898
1550894638.85,200,0.00230407714844
1550894638.85,200,0.00312399864197
1550894638.85,200,0.00247001647949
1550894638.85,200,0.00351285934448
1550894638.85,200,0.00289797782898
1550894638.85,200,0.00272107124329
1550894638.85,200,0.00268793106079
1550894638.85,200,0.00199818611145
1550894638.85,200,0.00202012062073
1550894638.85,200,0.00242209434509
1550894638.85,200,0.00214600563049
1550894638.85,200,0.00271892547607
1550894638.85,200,0.0024619102478
