1550895269.96,200,0.00391888618469
1550895269.96,200,0.00487303733826
1550895269.96,200,0.00219202041626
1550895269.96,200,0.00200295448303
1550895269.96,200,0.00162410736084
1550895269.96,200,0.00180315971375
1550895269.96,200,0.00157499313354
1550895269.96,200,0.0534081459045
1550895269.96,200,0.0548939704895
1550895270.02,200,0.00182604789734
1550895270.02,200,0.00189805030823
1550895270.02,200,0.00165796279907
1550895270.02,200,0.0018482208252
1550895270.02,200,0.00164604187012
1550895270.02,200,0.00187397003174
1550895270.02,200,0.00161814689636
1550895270.02,200,0.00194406509399
1550895270.02,200,0.00187301635742
1550895270.03,200,0.00197410583496
1550895270.03,200,0.00202012062073
1550895270.03,200,0.00197219848633
1550895270.03,200,0.00196385383606
1550895270.03,200,0.0019588470459
1550895270.03,200,0.00195002555847
1550895270.03,200,0.00194597244263
1550895270.03,200,0.00197505950928
1550895270.03,200,0.00182795524597
1550895270.03,200,0.00288200378418
1550895270.04,200,0.00194096565247
1550895270.04,200,0.00192999839783
1550895270.04,200,0.00172710418701
1550895270.04,200,0.00187206268311
1550895270.04,200,0.00177097320557
1550895270.04,200,0.00195598602295
1550895270.04,200,0.00168108940125
1550895270.04,200,0.00189304351807
1550895270.04,200,0.00165104866028
1550895270.04,200,0.00186991691589
1550895270.05,200,0.00175809860229
1550895270.05,200,0.00189113616943
1550895270.05,200,0.00192189216614
1550895270.05,200,0.00202202796936
1550895270.05,200,0.00187397003174
1550895270.05,200,0.00182700157166
1550895270.05,200,0.00271201133728
1550895270.05,200,0.00179100036621
1550895270.05,200,0.00191307067871
1550895270.05,200,0.00166893005371
1550895270.06,200,0.00189208984375
1550895270.06,200,0.00165200233459
1550895270.06,200,0.00185608863831
1550895270.06,200,0.00165295600891
1550895270.06,200,0.00188493728638
1550895270.06,200,0.00176286697388
1550895270.06,200,0.00188398361206
1550895270.06,200,0.00192999839783
1550895270.06,200,0.0019109249115
1550895270.06,200,0.00192403793335
1550895270.07,200,0.00176405906677
1550895270.06,200,0.00279211997986
1550895270.07,200,0.00188899040222
1550895270.07,200,0.00191497802734
1550895270.07,200,0.00166702270508
1550895270.07,200,0.00188112258911
1550895270.07,200,0.00162792205811
1550895270.07,200,0.00198888778687
1550895270.07,200,0.00164604187012
1550895270.07,200,0.00186610221863
1550895270.07,200,0.00179004669189
1550895270.08,200,0.00188207626343
1550895270.08,200,0.00188302993774
1550895270.08,200,0.00205206871033
1550895270.08,200,0.00269198417664
1550895270.08,200,0.00177717208862
1550895270.08,200,0.00246405601501
1550895270.08,200,0.00184106826782
1550895270.08,200,0.00190210342407
1550895270.08,200,0.0016770362854
1550895270.08,200,0.00184488296509
1550895270.08,200,0.001620054245
1550895270.09,200,0.0018630027771
1550895270.09,200,0.00165009498596
1550895270.09,200,0.00186109542847
1550895270.09,200,0.00164413452148
1550895270.09,200,0.00186705589294
1550895270.09,200,0.00194191932678
1550895270.09,200,0.00201201438904
1550895270.09,200,0.00197601318359
1550895270.09,200,0.00194096565247
1550895270.09,200,0.00199699401855
1550895270.1,200,0.00196385383606
1550895270.1,200,0.00197386741638
1550895270.1,200,0.00233292579651
1550895270.1,200,0.00233507156372
1550895270.1,200,0.00196504592896
1550895270.1,200,0.00191307067871
1550895270.1,200,0.00193214416504
1550895270.1,200,0.00194001197815
1550895270.1,200,0.00191497802734
1550895270.1,200,0.00194716453552
1550895270.11,200,0.00196504592896
1550895270.11,200,0.00190401077271
1550895270.11,200,0.00170493125916
1550895270.11,200,0.00269603729248
1550895270.11,200,0.00167608261108
1550895270.11,200,0.00187706947327
1550895270.11,200,0.00175499916077
1550895270.11,200,0.00185894966125
1550895270.11,200,0.00165295600891
1550895270.11,200,0.00189781188965
1550895270.11,200,0.00163102149963
1550895270.12,200,0.00184297561646
1550895270.12,200,0.00176119804382
1550895270.12,200,0.00191402435303
1550895270.12,200,0.00196003913879
1550895270.12,200,0.0019428730011
1550895270.12,200,0.00197792053223
1550895270.12,200,0.00194716453552
1550895270.12,200,0.0028440952301
1550895270.12,200,0.001708984375
1550895270.12,200,0.00189399719238
1550895270.13,200,0.00170993804932
1550895270.13,200,0.00187587738037
1550895270.13,200,0.00165009498596
1550895270.13,200,0.00183796882629
1550895270.13,200,0.00165605545044
1550895270.13,200,0.00189208984375
1550895270.13,200,0.00162601470947
1550895270.13,200,0.00186491012573
1550895270.13,200,0.00185418128967
1550895270.13,200,0.00228214263916
1550895270.13,200,0.00195002555847
1550895270.14,200,0.00195407867432
1550895270.14,200,0.00232100486755
1550895270.14,200,0.00173687934875
1550895270.14,200,0.00186419487
1550895270.14,200,0.00168800354004
1550895270.14,200,0.00188803672791
1550895270.14,200,0.00176000595093
1550895270.14,200,0.00186896324158
1550895270.14,200,0.00170302391052
1550895270.14,200,0.00190114974976
1550895270.14,200,0.0016610622406
1550895270.15,200,0.00186705589294
1550895270.15,200,0.00190496444702
1550895270.15,200,0.00193691253662
1550895270.15,200,0.00194120407104
1550895270.15,200,0.00196504592896
1550895270.15,200,0.00189590454102
1550895270.15,200,0.00170612335205
1550895270.15,200,0.00271797180176
1550895270.15,200,0.00177407264709
1550895270.15,200,0.00186681747437
1550895270.16,200,0.00169706344604
1550895270.16,200,0.00187182426453
1550895270.16,200,0.00165104866028
1550895270.16,200,0.00190186500549
1550895270.16,200,0.00174403190613
1550895270.16,200,0.00186610221863
1550895270.16,200,0.00165605545044
1550895270.16,200,0.00193190574646
1550895270.16,200,0.00201797485352
1550895270.16,200,0.00195288658142
1550895270.16,200,0.00190496444702
1550895270.17,200,0.00191402435303
1550895270.17,200,0.00188016891479
1550895270.17,200,0.00195503234863
1550895270.17,200,0.00203394889832
1550895270.17,200,0.00225496292114
1550895270.17,200,0.00200319290161
1550895270.17,200,0.00178503990173
1550895270.17,200,0.00258183479309
1550895270.17,200,0.00208497047424
1550895270.17,200,0.0020592212677
1550895270.18,200,0.00174903869629
1550895270.18,200,0.00189709663391
1550895270.18,200,0.001708984375
1550895270.18,200,0.00188994407654
1550895270.18,200,0.00167894363403
1550895270.18,200,0.00187301635742
1550895270.18,200,0.00168800354004
1550895270.18,200,0.00189900398254
1550895270.18,200,0.00170683860779
1550895270.18,200,0.00190401077271
1550895270.18,200,0.00190496444702
1550895270.19,200,0.0019998550415
1550895270.19,200,0.0020158290863
1550895270.19,200,0.00196099281311
1550895270.19,200,0.00199508666992
1550895270.19,200,0.0019519329071
1550895270.19,200,0.00193405151367
1550895270.19,200,0.0019211769104
1550895270.19,200,0.00193309783936
1550895270.19,200,0.00228905677795
1550895270.19,200,0.00229287147522
1550895270.2,200,0.00194096565247
1550895270.2,200,0.00193285942078
1550895270.2,200,0.0019199848175
1550895270.2,200,0.00191402435303
1550895270.2,200,0.00182104110718
1550895270.2,200,0.00279211997986
1550895270.2,200,0.00290107727051
1550895270.2,200,0.00277590751648
1550895270.21,200,0.00174903869629
1550895270.21,200,0.0019371509552
1550895270.21,200,0.00170707702637
1550895270.21,200,0.00185394287109
1550895270.21,200,0.00165486335754
1550895270.21,200,0.00184512138367
1550895270.21,200,0.00164413452148
1550895270.21,200,0.00191187858582
1550895270.21,200,0.00168395042419
1550895270.21,200,0.00191187858582
1550895270.21,200,0.00185513496399
1550895270.22,200,0.00252604484558
1550895270.22,200,0.00230288505554
1550895270.22,200,0.00232005119324
1550895270.22,200,0.00234389305115
1550895270.22,200,0.00199794769287
1550895270.22,200,0.00220394134521
1550895270.22,200,0.00193190574646
1550895270.22,200,0.00191283226013
1550895270.22,200,0.00230813026428
1550895270.22,200,0.00232195854187
1550895270.23,200,0.00193905830383
1550895270.23,200,0.00196504592896
1550895270.23,200,0.00192499160767
1550895270.23,200,0.00190305709839
1550895270.23,200,0.00251603126526
1550895270.23,200,0.0023238658905
1550895270.23,200,0.00211000442505
1550895270.23,200,0.00243186950684
1550895270.23,200,0.00199484825134
1550895270.24,200,0.00192308425903
1550895270.24,200,0.00202584266663
1550895270.24,200,0.00198602676392
1550895270.24,200,0.00188016891479
1550895270.24,200,0.00189518928528
1550895270.24,200,0.00237894058228
1550895270.24,200,0.00241088867188
1550895270.24,200,0.00198793411255
1550895270.24,200,0.002032995224
1550895270.24,200,0.0020010471344
1550895270.25,200,0.00177717208862
1550895270.25,200,0.00186204910278
1550895270.25,200,0.00200486183167
1550895270.25,200,0.00187611579895
1550895270.25,200,0.00175499916077
1550895270.25,200,0.00189208984375
1550895270.25,200,0.00202393531799
1550895270.25,200,0.00236105918884
1550895270.25,200,0.00330305099487
1550895270.26,200,0.00194215774536
1550895270.26,200,0.00198197364807
1550895270.26,200,0.00167489051819
1550895270.26,200,0.00183916091919
1550895270.26,200,0.00166702270508
1550895270.26,200,0.0018949508667
1550895270.26,200,0.00164699554443
1550895270.26,200,0.00185012817383
1550895270.26,200,0.00165987014771
1550895270.26,200,0.00187301635742
1550895270.26,200,0.00163817405701
1550895270.27,200,0.00188493728638
1550895270.27,200,0.00220894813538
1550895270.27,200,0.00198578834534
1550895270.27,200,0.00182485580444
1550895270.27,200,0.00204586982727
1550895270.27,200,0.00202679634094
1550895270.27,200,0.00230097770691
1550895270.27,200,0.0023889541626
1550895270.27,200,0.00194191932678
1550895270.27,200,0.0017569065094
1550895270.28,200,0.00185990333557
1550895270.28,200,0.00182914733887
1550895270.28,200,0.00185608863831
1550895270.28,200,0.00288105010986
1550895270.28,200,0.00248289108276
1550895270.28,200,0.00247097015381
1550895270.28,200,0.00281810760498
1550895270.28,200,0.00262093544006
1550895270.28,200,0.00180292129517
1550895270.29,200,0.00184297561646
1550895270.29,200,0.00164818763733
1550895270.29,200,0.00189018249512
1550895270.29,200,0.00168490409851
1550895270.29,200,0.00185990333557
1550895270.29,200,0.00175905227661
1550895270.29,200,0.00184917449951
1550895270.29,200,0.00168800354004
1550895270.29,200,0.00189399719238
1550895270.29,200,0.00161600112915
1550895270.29,200,0.0018789768219
1550895270.3,200,0.00206398963928
1550895270.3,200,0.00196194648743
1550895270.3,200,0.00186085700989
1550895270.3,200,0.00189685821533
1550895270.3,200,0.00176095962524
1550895270.3,200,0.0018310546875
1550895270.3,200,0.0025851726532
1550895270.3,200,0.00218176841736
1550895270.3,200,0.00257205963135
1550895270.3,200,0.00210094451904
1550895270.31,200,0.00185489654541
1550895270.31,200,0.00168800354004
1550895270.31,200,0.00183916091919
1550895270.31,200,0.00163602828979
1550895270.31,200,0.00181889533997
1550895270.31,200,0.00160312652588
1550895270.31,200,0.0018458366394
1550895270.31,200,0.00160098075867
1550895270.31,200,0.00189089775085
1550895270.31,200,0.00182509422302
1550895270.32,200,0.00174999237061
1550895270.31,200,0.00272011756897
1550895270.32,200,0.0019109249115
1550895270.32,200,0.0030460357666
1550895270.32,200,0.00176215171814
1550895270.32,200,0.00199198722839
1550895270.32,200,0.00169706344604
1550895270.32,200,0.00187706947327
1550895270.32,200,0.00161504745483
1550895270.32,200,0.00182700157166
1550895270.32,200,0.00176191329956
1550895270.33,200,0.0018150806427
1550895270.33,200,0.00293588638306
1550895270.33,200,0.0017409324646
1550895270.33,200,0.00207209587097
1550895270.33,200,0.00165605545044
1550895270.33,200,0.00184392929077
1550895270.33,200,0.00161004066467
1550895270.33,200,0.00190114974976
1550895270.33,200,0.00212502479553
1550895270.33,200,0.00199294090271
1550895270.34,200,0.00181913375854
1550895270.34,200,0.00180912017822
1550895270.34,200,0.00297904014587
1550895270.34,200,0.00210499763489
1550895270.34,200,0.00194501876831
1550895270.34,200,0.00168013572693
