1550894577.17,200,0.00461792945862
1550894577.17,200,0.00546479225159
1550894577.17,200,0.00289011001587
1550894577.17,200,0.00261187553406
1550894577.18,200,0.00196504592896
1550894577.18,200,0.00215697288513
1550894577.18,200,0.0404050350189
1550894577.18,200,0.0414369106293
1550894577.22,200,0.00200200080872
1550894577.22,200,0.0019211769104
1550894577.22,200,0.00187993049622
1550894577.22,200,0.00183987617493
1550894577.22,200,0.00190401077271
1550894577.22,200,0.00195717811584
1550894577.22,200,0.00194096565247
1550894577.22,200,0.00208401679993
1550894577.23,200,0.00196099281311
1550894577.23,200,0.00182604789734
1550894577.23,200,0.00189614295959
1550894577.23,200,0.00184297561646
1550894577.23,200,0.00190901756287
1550894577.23,200,0.00197219848633
1550894577.23,200,0.0019268989563
1550894577.23,200,0.00190401077271
1550894577.23,200,0.00190591812134
1550894577.23,200,0.00186681747437
1550894577.24,200,0.0019199848175
1550894577.24,200,0.00198483467102
1550894577.24,200,0.00194001197815
1550894577.24,200,0.00191903114319
1550894577.24,200,0.00187683105469
1550894577.24,200,0.00183415412903
1550894577.24,200,0.00187802314758
1550894577.24,200,0.0018789768219
1550894577.24,200,0.00192594528198
1550894577.24,200,0.00200009346008
1550894577.25,200,0.00199794769287
1550894577.25,200,0.00197577476501
1550894577.25,200,0.00195002555847
1550894577.25,200,0.00186586380005
1550894577.25,200,0.00188279151917
1550894577.25,200,0.00199007987976
1550894577.25,200,0.00188779830933
1550894577.25,200,0.00186014175415
1550894577.25,200,0.00190591812134
1550894577.25,200,0.00185108184814
1550894577.25,200,0.00188493728638
1550894577.26,200,0.00194692611694
1550894577.26,200,0.00192403793335
1550894577.26,200,0.00187706947327
1550894577.26,200,0.00190186500549
1550894577.26,200,0.00191283226013
1550894577.26,200,0.00191879272461
1550894577.26,200,0.0019428730011
1550894577.26,200,0.00192022323608
1550894577.26,200,0.00189208984375
1550894577.26,200,0.00190186500549
1550894577.26,200,0.0018789768219
1550894577.27,200,0.0020067691803
1550894577.27,200,0.00205397605896
1550894577.27,200,0.00200796127319
1550894577.27,200,0.00207805633545
1550894577.27,200,0.00199103355408
1550894577.27,200,0.00716209411621
1550894577.27,200,0.00624108314514
1550894577.28,200,0.00197410583496
1550894577.28,200,0.00194907188416
1550894577.28,200,0.00187706947327
1550894577.28,200,0.00191307067871
1550894577.28,200,0.00197386741638
1550894577.28,200,0.00187587738037
1550894577.28,200,0.00195407867432
1550894577.28,200,0.00201392173767
1550894577.29,200,0.00190305709839
1550894577.29,200,0.00188612937927
1550894577.29,200,0.00199413299561
1550894577.29,200,0.0019998550415
1550894577.29,200,0.00190997123718
1550894577.29,200,0.00192904472351
1550894577.29,200,0.00187301635742
1550894577.29,200,0.0019109249115
1550894577.29,200,0.00188016891479
1550894577.29,200,0.00187301635742
1550894577.3,200,0.00185203552246
1550894577.3,200,0.0019109249115
1550894577.3,200,0.0018310546875
1550894577.3,200,0.00186991691589
1550894577.3,200,0.00182604789734
1550894577.3,200,0.00185298919678
1550894577.3,200,0.00188183784485
1550894577.3,200,0.00192308425903
1550894577.3,200,0.00183486938477
1550894577.3,200,0.00187993049622
1550894577.3,200,0.00185608863831
1550894577.31,200,0.00189018249512
1550894577.31,200,0.00186705589294
1550894577.31,200,0.00190806388855
1550894577.31,200,0.00185203552246
1550894577.31,200,0.00189185142517
1550894577.31,200,0.00190496444702
1550894577.31,200,0.00191283226013
1550894577.31,200,0.00185084342957
1550894577.31,200,0.00190591812134
