1550902003.61,200,0.104753017426
1550902003.61,200,0.109730005264
1550902003.61,200,0.108355998993
1550902003.61,200,0.109986066818
1550902003.62,200,0.109756946564
1550902003.61,200,0.113317966461
1550902003.62,200,0.111150026321
1550902003.72,200,0.0100519657135
1550902003.72,200,0.00579309463501
1550902003.72,200,0.00549006462097
1550902003.61,200,0.11435008049
1550902003.72,200,0.00461292266846
1550902003.72,200,0.00699996948242
1550902003.73,200,0.00784707069397
1550902003.73,200,0.00819897651672
1550902003.73,200,0.00641202926636
1550902003.73,200,0.0088951587677
1550902003.73,200,0.00907588005066
1550902003.73,200,0.0103380680084
1550902003.73,200,0.0108511447906
1550902003.73,200,0.00820994377136
1550902003.73,200,0.00763893127441
1550902003.74,200,0.0072340965271
1550902003.74,200,0.00728583335876
1550902003.74,200,0.0078489780426
1550902003.74,200,0.00695395469666
1550902003.74,200,0.00838303565979
1550902003.74,200,0.00735592842102
1550902003.74,200,0.00692009925842
1550902003.74,200,0.00476288795471
1550902003.74,200,0.00987100601196
1550902003.74,200,0.00897312164307
1550902003.75,200,0.00840210914612
1550902003.74,200,0.0126059055328
1550902003.75,200,0.00785613059998
1550902003.75,200,0.0101389884949
1550902003.75,200,0.00978899002075
1550902003.75,200,0.00483012199402
1550902003.75,200,0.0097758769989
1550902003.75,200,0.00462102890015
1550902003.75,200,0.00527906417847
1550902003.76,200,0.0613670349121
1550902003.76,200,0.0627090930939
1550902003.76,200,0.0616729259491
1550902003.76,200,0.0608260631561
1550902003.76,200,0.0637640953064
1550902003.76,200,0.0642929077148
1550902003.76,200,0.0639188289642
1550902003.76,200,0.0633912086487
1550902003.82,200,0.00510096549988
1550902003.82,200,0.00571298599243
1550902003.82,200,0.00557518005371
1550902003.82,200,0.00526404380798
1550902003.82,200,0.00624489784241
1550902003.82,200,0.00241494178772
1550902003.82,200,0.00984811782837
1550902003.82,200,0.0091769695282
1550902003.82,200,0.0115292072296
1550902003.82,200,0.0102028846741
1550902003.82,200,0.00952196121216
1550902003.83,200,0.00821018218994
1550902003.83,200,0.00774312019348
1550902003.82,200,0.0108997821808
1550902003.83,200,0.00604104995728
1550902003.83,200,0.00732088088989
1550902003.83,200,0.00697588920593
1550902003.83,200,0.00951480865479
1550902003.83,200,0.00970482826233
1550902003.83,200,0.00900220870972
1550902003.83,200,0.00920510292053
1550902003.83,200,0.0100018978119
1550902003.84,200,0.00614809989929
1550902003.84,200,0.00779294967651
1550902003.84,200,0.010449886322
1550902003.84,200,0.00556898117065
1550902003.84,200,0.00527095794678
1550902003.84,200,0.0046980381012
1550902003.84,200,0.00828194618225
1550902003.84,200,0.00770807266235
1550902003.85,200,0.0085141658783
1550902003.85,200,0.00690889358521
1550902003.85,200,0.00811100006104
1550902003.85,200,0.00780200958252
1550902003.85,200,0.0101308822632
1550902003.85,200,0.00907778739929
1550902003.85,200,0.00585794448853
1550902003.85,200,0.00588703155518
1550902003.85,200,0.00898098945618
1550902003.85,200,0.00870704650879
