1550967059.81,200,0.00415802001953
1550967059.81,200,0.00549101829529
1550967059.82,200,0.00182509422302
1550967059.82,200,0.00183892250061
1550967059.82,200,0.00164699554443
1550967059.82,200,0.00163984298706
1550967059.82,200,0.0016610622406
1550967059.82,200,0.00164198875427
1550967059.82,200,0.00175905227661
1550967059.82,200,0.0170381069183
1550967059.82,200,0.0171418190002
1550967059.84,200,0.00190806388855
1550967059.84,200,0.00203585624695
1550967059.84,200,0.00185608863831
1550967059.84,200,0.00227499008179
1550967059.84,200,0.0024631023407
1550967059.84,200,0.00180292129517
1550967059.84,200,0.00180292129517
1550967059.85,200,0.00165605545044
1550967059.85,200,0.00162601470947
1550967059.85,200,0.00173783302307
1550967059.85,200,0.00168490409851
1550967059.85,200,0.00207281112671
1550967059.85,200,0.00195693969727
1550967059.85,200,0.0018789768219
1550967059.85,200,0.00245189666748
1550967059.85,200,0.00170803070068
1550967059.85,200,0.00181698799133
1550967059.85,200,0.00176978111267
1550967059.86,200,0.00225806236267
1550967059.86,200,0.00233101844788
1550967059.86,200,0.00296688079834
1550967059.86,200,0.00428009033203
1550967059.86,200,0.0022189617157
1550967059.86,200,0.00214004516602
1550967059.86,200,0.00231003761292
1550967059.86,200,0.00224900245667
1550967059.87,200,0.00181603431702
1550967059.87,200,0.00191283226013
1550967059.87,200,0.00168991088867
1550967059.87,200,0.00193190574646
1550967059.87,200,0.00214505195618
1550967059.87,200,0.00186800956726
1550967059.87,200,0.00180220603943
1550967059.87,200,0.0018150806427
1550967059.87,200,0.00182390213013
1550967059.87,200,0.00181007385254
1550967059.88,200,0.00198984146118
1550967059.88,200,0.00197505950928
1550967059.88,200,0.00221681594849
1550967059.88,200,0.00228500366211
1550967059.88,200,0.00266599655151
1550967059.88,200,0.00360894203186
1550967059.88,200,0.00232696533203
1550967059.88,200,0.00263404846191
1550967059.89,200,0.00183796882629
1550967059.89,200,0.00217986106873
1550967059.89,200,0.00169110298157
1550967059.89,200,0.00167489051819
1550967059.89,200,0.00168013572693
1550967059.89,200,0.00166511535645
1550967059.89,200,0.00169610977173
1550967059.89,200,0.00200700759888
1550967059.89,200,0.00182700157166
1550967059.89,200,0.0016930103302
1550967059.89,200,0.00174117088318
1550967059.9,200,0.00170302391052
1550967059.9,200,0.00165605545044
1550967059.9,200,0.00199794769287
1550967059.9,200,0.00193309783936
1550967059.9,200,0.00184488296509
1550967059.9,200,0.00232791900635
1550967059.9,200,0.00176501274109
1550967059.9,200,0.0020649433136
1550967059.9,200,0.00202989578247
1550967059.9,200,0.00159502029419
1550967059.9,200,0.00172686576843
1550967059.91,200,0.00184917449951
1550967059.91,200,0.00198316574097
1550967059.91,200,0.00161790847778
1550967059.91,200,0.00183701515198
1550967059.91,200,0.00199413299561
1550967059.91,200,0.00166296958923
1550967059.91,200,0.00166606903076
1550967059.91,200,0.00205993652344
1550967059.91,200,0.00182008743286
1550967059.91,200,0.00184202194214
1550967059.91,200,0.0021800994873
1550967059.92,200,0.00174498558044
1550967059.92,200,0.00163316726685
1550967059.92,200,0.00186896324158
1550967059.92,200,0.00163984298706
1550967059.92,200,0.00212788581848
1550967059.92,200,0.00207781791687
1550967059.92,200,0.00195503234863
1550967059.92,200,0.00194692611694
1550967059.92,200,0.00213980674744
1550967059.92,200,0.00217413902283
1550967059.93,200,0.00180792808533
1550967059.93,200,0.00180792808533
1550967059.93,200,0.00185203552246
1550967059.93,200,0.00183796882629
1550967059.93,200,0.00218796730042
1550967059.93,200,0.002769947052
1550967059.93,200,0.00173497200012
1550967059.93,200,0.00175499916077
1550967059.93,200,0.00177788734436
1550967059.93,200,0.00162506103516
1550967059.94,200,0.0016667842865
1550967059.94,200,0.00159001350403
1550967059.94,200,0.00168299674988
1550967059.94,200,0.00159406661987
1550967059.94,200,0.00173306465149
1550967059.94,200,0.00202298164368
1550967059.94,200,0.00188398361206
1550967059.94,200,0.00199294090271
1550967059.94,200,0.0018630027771
1550967059.94,200,0.00167202949524
1550967059.94,200,0.00176501274109
1550967059.94,200,0.00243496894836
1550967059.95,200,0.00225615501404
1550967059.95,200,0.00175309181213
1550967059.95,200,0.00188708305359
1550967059.95,200,0.00169086456299
1550967059.95,200,0.00187206268311
1550967059.95,200,0.00162696838379
1550967059.95,200,0.00200200080872
1550967059.95,200,0.00181198120117
1550967059.95,200,0.00178289413452
1550967059.95,200,0.00175881385803
1550967059.96,200,0.00225901603699
1550967059.96,200,0.00235199928284
1550967059.96,200,0.001708984375
1550967059.96,200,0.00199198722839
1550967059.96,200,0.00200510025024
1550967059.96,200,0.00179719924927
1550967059.96,200,0.00172114372253
1550967059.96,200,0.00177907943726
1550967059.96,200,0.00166893005371
1550967059.96,200,0.00159692764282
1550967059.96,200,0.00168585777283
1550967059.97,200,0.00168204307556
1550967059.97,200,0.00169992446899
1550967059.97,200,0.00163698196411
1550967059.97,200,0.00170016288757
1550967059.97,200,0.00195717811584
1550967059.97,200,0.00164294242859
1550967059.97,200,0.00172805786133
1550967059.97,200,0.00197410583496
1550967059.97,200,0.00202512741089
1550967059.97,200,0.00174808502197
1550967059.97,200,0.00163793563843
1550967059.98,200,0.00165009498596
1550967059.98,200,0.00164794921875
1550967059.98,200,0.00166916847229
1550967059.98,200,0.00167894363403
1550967059.98,200,0.00169491767883
1550967059.98,200,0.00161290168762
1550967059.98,200,0.00165295600891
1550967059.98,200,0.00167107582092
1550967059.98,200,0.0017421245575
1550967059.98,200,0.00165605545044
1550967059.98,200,0.00170493125916
1550967059.98,200,0.00169086456299
1550967059.99,200,0.00165295600891
1550967059.99,200,0.00199580192566
1550967059.99,200,0.00177502632141
1550967059.99,200,0.0016188621521
1550967059.99,200,0.00166893005371
1550967059.99,200,0.00160789489746
1550967059.99,200,0.00165915489197
1550967059.99,200,0.00161600112915
1550967059.99,200,0.00165009498596
1550967059.99,200,0.00157904624939
1550967059.99,200,0.00239896774292
1550967059.99,200,0.00229597091675
1550967060.0,200,0.00282216072083
1550967060.0,200,0.00286602973938
1550967060.0,200,0.00281286239624
1550967060.0,200,0.00395894050598
1550967060.0,200,0.00901699066162
1550967060.0,200,0.0100429058075
1550967060.01,200,0.00296998023987
1550967060.01,200,0.00395607948303
1550967060.02,200,0.00308990478516
1550967060.02,200,0.00330710411072
1550967060.02,200,0.00319814682007
