1550895199.42,200,0.00347709655762
1550895199.42,200,0.00155186653137
1550895199.43,200,0.00143384933472
1550895199.43,200,0.00142312049866
1550895199.43,200,0.00141191482544
1550895199.43,200,0.00141191482544
1550895199.43,200,0.0014111995697
1550895199.43,200,0.00146484375
1550895199.43,200,0.084321975708
1550895199.52,200,0.00153684616089
1550895199.52,200,0.00146794319153
1550895199.52,200,0.00150299072266
1550895199.52,200,0.0014591217041
1550895199.52,200,0.00147008895874
1550895199.53,200,0.00143194198608
1550895199.53,200,0.00151395797729
1550895199.53,200,0.00147080421448
1550895199.53,200,0.00142908096313
1550895199.53,200,0.00143504142761
1550895199.53,200,0.00140690803528
1550895199.53,200,0.00141406059265
1550895199.54,200,0.00143218040466
1550895199.54,200,0.00144696235657
1550895199.54,200,0.00152802467346
1550895199.54,200,0.00145196914673
1550895199.54,200,0.00152611732483
1550895199.54,200,0.00145387649536
1550895199.54,200,0.00144600868225
1550895199.55,200,0.00147700309753
1550895199.55,200,0.00140690803528
1550895199.55,200,0.0014979839325
1550895199.55,200,0.00142192840576
1550895199.55,200,0.00146198272705
1550895199.55,200,0.00142979621887
1550895199.55,200,0.00141406059265
1550895199.56,200,0.00148701667786
1550895199.56,200,0.00144386291504
1550895199.56,200,0.00144100189209
1550895199.56,200,0.00142383575439
1550895199.56,200,0.00143718719482
1550895199.56,200,0.00144004821777
1550895199.56,200,0.00146794319153
1550895199.57,200,0.00141406059265
1550895199.57,200,0.0014181137085
1550895199.57,200,0.00142598152161
1550895199.57,200,0.00142598152161
1550895199.57,200,0.00140905380249
1550895199.57,200,0.00144004821777
1550895199.57,200,0.00140714645386
1550895199.58,200,0.00140190124512
1550895199.58,200,0.00142908096313
1550895199.58,200,0.0014660358429
1550895199.58,200,0.00143313407898
1550895199.58,200,0.00141096115112
1550895199.58,200,0.00142312049866
1550895199.58,200,0.00144386291504
1550895199.59,200,0.00146698951721
1550895199.59,200,0.00150489807129
1550895199.59,200,0.00142908096313
1550895199.59,200,0.00140714645386
1550895199.59,200,0.00145792961121
1550895199.59,200,0.00143504142761
1550895199.59,200,0.00143003463745
1550895199.6,200,0.00141215324402
1550895199.6,200,0.00143694877625
1550895199.6,200,0.00139212608337
1550895199.6,200,0.0014009475708
1550895199.6,200,0.00145411491394
1550895199.6,200,0.00148391723633
1550895199.6,200,0.00143504142761
1550895199.61,200,0.00143480300903
1550895199.61,200,0.00146317481995
1550895199.61,200,0.00145697593689
1550895199.61,200,0.00145196914673
1550895199.61,200,0.00140810012817
1550895199.61,200,0.0014009475708
1550895199.61,200,0.00143003463745
1550895199.62,200,0.00142502784729
1550895199.62,200,0.00142693519592
1550895199.62,200,0.00142598152161
1550895199.62,200,0.00142216682434
1550895199.62,200,0.00142502784729
1550895199.62,200,0.00141286849976
1550895199.62,200,0.00150418281555
1550895199.63,200,0.0014328956604
1550895199.63,200,0.00142216682434
1550895199.63,200,0.00153398513794
1550895199.63,200,0.00139689445496
1550895199.63,200,0.00139999389648
1550895199.63,200,0.00145196914673
1550895199.64,200,0.00145316123962
1550895199.64,200,0.00147294998169
1550895199.64,200,0.00144290924072
1550895199.64,200,0.00146102905273
1550895199.64,200,0.00156998634338
1550895199.64,200,0.00141906738281
1550895199.64,200,0.00142884254456
1550895199.65,200,0.00140905380249
1550895199.65,200,0.00143218040466
1550895199.65,200,0.00140404701233
1550895199.65,200,0.0014500617981
1550895199.65,200,0.00140905380249
1550895199.65,200,0.00142788887024
1550895199.65,200,0.00143599510193
1550895199.66,200,0.00145578384399
1550895199.66,200,0.00146985054016
1550895199.66,200,0.00146508216858
1550895199.66,200,0.00144004821777
1550895199.66,200,0.00145316123962
1550895199.66,200,0.00139689445496
1550895199.66,200,0.00141716003418
1550895199.67,200,0.00141406059265
1550895199.67,200,0.00144290924072
1550895199.67,200,0.00147080421448
1550895199.67,200,0.00150585174561
1550895199.67,200,0.0014431476593
1550895199.67,200,0.00144195556641
1550895199.67,200,0.00147294998169
1550895199.68,200,0.00142502784729
1550895199.68,200,0.00147604942322
1550895199.68,200,0.00143194198608
1550895199.68,200,0.00146198272705
1550895199.68,200,0.00146007537842
1550895199.68,200,0.00141406059265
1550895199.68,200,0.00141882896423
1550895199.69,200,0.00139188766479
1550895199.69,200,0.00145101547241
1550895199.69,200,0.00141882896423
1550895199.69,200,0.00143599510193
1550895199.69,200,0.00143384933472
1550895199.69,200,0.00141596794128
1550895199.69,200,0.00142407417297
1550895199.7,200,0.00147294998169
1550895199.7,200,0.00143909454346
1550895199.7,200,0.00142884254456
1550895199.7,200,0.00141191482544
1550895199.7,200,0.00141215324402
1550895199.7,200,0.00145483016968
1550895199.7,200,0.00146698951721
1550895199.71,200,0.00143504142761
1550895199.71,200,0.00140905380249
1550895199.71,200,0.00143694877625
1550895199.71,200,0.00146317481995
1550895199.71,200,0.00141000747681
1550895199.71,200,0.00144100189209
1550895199.71,200,0.00142812728882
1550895199.72,200,0.00149393081665
1550895199.72,200,0.00148701667786
1550895199.72,200,0.00146508216858
1550895199.72,200,0.00141000747681
1550895199.72,200,0.00140309333801
1550895199.72,200,0.00142502784729
1550895199.72,200,0.00143599510193
1550895199.73,200,0.00141620635986
1550895199.73,200,0.00147294998169
1550895199.73,200,0.00145316123962
1550895199.73,200,0.00143098831177
1550895199.73,200,0.00145506858826
1550895199.73,200,0.00143003463745
1550895199.73,200,0.00142288208008
1550895199.74,200,0.00148391723633
1550895199.74,200,0.00144004821777
1550895199.74,200,0.0014500617981
1550895199.74,200,0.00142693519592
1550895199.74,200,0.00143098831177
1550895199.74,200,0.00144696235657
1550895199.74,200,0.00143504142761
1550895199.75,200,0.00146794319153
1550895199.75,200,0.00139403343201
1550895199.75,200,0.00147700309753
1550895199.75,200,0.00146317481995
1550895199.75,200,0.00143694877625
1550895199.75,200,0.00142216682434
1550895199.75,200,0.00142788887024
1550895199.76,200,0.00142312049866
1550895199.76,200,0.00144195556641
1550895199.76,200,0.00144696235657
1550895199.76,200,0.00144290924072
1550895199.76,200,0.00149011611938
1550895199.76,200,0.00142097473145
1550895199.76,200,0.00143003463745
1550895199.77,200,0.00143599510193
1550895199.77,200,0.00144195556641
1550895199.77,200,0.00142407417297
1550895199.77,200,0.00144505500793
1550895199.77,200,0.00143694877625
1550895199.77,200,0.00140714645386
1550895199.77,200,0.00143194198608
1550895199.78,200,0.0014591217041
1550895199.78,200,0.0014488697052
1550895199.78,200,0.00142693519592
1550895199.78,200,0.00146102905273
1550895199.78,200,0.0014021396637
1550895199.78,200,0.00141191482544
1550895199.78,200,0.00140810012817
1550895199.79,200,0.00144386291504
1550895199.79,200,0.00145506858826
1550895199.79,200,0.00146818161011
1550895199.79,200,0.00142598152161
1550895199.79,200,0.0014169216156
1550895199.79,200,0.00139999389648
1550895199.8,200,0.00142788887024
1550895199.8,200,0.00148177146912
1550895199.8,200,0.00141406059265
1550895199.8,200,0.00144410133362
1550895199.8,200,0.00149703025818
1550895199.8,200,0.00140810012817
1550895199.8,200,0.00141596794128
1550895199.81,200,0.00146317481995
1550895199.81,200,0.00226402282715
1550895199.81,200,0.00144386291504
1550895199.81,200,0.00141286849976
1550895199.81,200,0.0014591217041
1550895199.81,200,0.00143814086914
1550895199.81,200,0.00144600868225
1550895199.82,200,0.00146198272705
1550895199.82,200,0.00142192840576
1550895199.82,200,0.00144600868225
1550895199.82,200,0.00144600868225
1550895199.82,200,0.00141906738281
1550895199.82,200,0.0014169216156
1550895199.82,200,0.00147199630737
1550895199.83,200,0.00142478942871
1550895199.83,200,0.00142598152161
1550895199.83,200,0.00145101547241
1550895199.83,200,0.00140690803528
1550895199.83,200,0.00143504142761
1550895199.83,200,0.00140905380249
1550895199.83,200,0.00141501426697
1550895199.84,200,0.00138688087463
1550895199.84,200,0.00143694877625
1550895199.84,200,0.00142908096313
1550895199.84,200,0.00141906738281
1550895199.84,200,0.00141310691833
1550895199.84,200,0.00140905380249
1550895199.84,200,0.0014910697937
1550895199.85,200,0.00141286849976
1550895199.85,200,0.00138878822327
1550895199.85,200,0.00140595436096
1550895199.85,200,0.00145506858826
1550895199.85,200,0.00143194198608
1550895199.85,200,0.00146102905273
1550895199.85,200,0.0014340877533
1550895199.86,200,0.00149893760681
1550895199.86,200,0.00140118598938
1550895199.86,200,0.00145292282104
1550895199.86,200,0.00142216682434
1550895199.86,200,0.00143694877625
1550895199.86,200,0.0014500617981
1550895199.86,200,0.00146412849426
1550895199.87,200,0.0014009475708
1550895199.87,200,0.00142192840576
1550895199.87,200,0.00142383575439
1550895199.87,200,0.00141215324402
1550895199.87,200,0.00140500068665
1550895199.87,200,0.00145792961121
1550895199.87,200,0.00141406059265
1550895199.88,200,0.00140810012817
1550895199.88,200,0.00143599510193
1550895199.88,200,0.00140404701233
1550895199.88,200,0.00145602226257
1550895199.88,200,0.00146007537842
1550895199.88,200,0.00146007537842
1550895199.88,200,0.00147795677185
1550895199.89,200,0.0014169216156
1550895199.89,200,0.00142812728882
1550895199.89,200,0.00146698951721
1550895199.89,200,0.00141501426697
1550895199.89,200,0.00145602226257
1550895199.89,200,0.00140690803528
1550895199.89,200,0.0014488697052
1550895199.9,200,0.00141716003418
1550895199.9,200,0.00150108337402
1550895199.9,200,0.0014328956604
1550895199.9,200,0.00144100189209
1550895199.9,200,0.00145888328552
1550895199.9,200,0.00144100189209
1550895199.91,200,0.00145316123962
1550895199.91,200,0.00146389007568
1550895199.91,200,0.00140619277954
1550895199.91,200,0.00143003463745
1550895199.91,200,0.00143885612488
1550895199.91,200,0.00142693519592
1550895199.91,200,0.00140690803528
1550895199.92,200,0.00145196914673
1550895199.92,200,0.0014169216156
1550895199.92,200,0.00143313407898
1550895199.92,200,0.00141310691833
1550895199.92,200,0.00141286849976
1550895199.92,200,0.00142002105713
1550895199.92,200,0.00141882896423
1550895199.93,200,0.00143885612488
1550895199.93,200,0.0014181137085
1550895199.93,200,0.00144410133362
1550895199.93,200,0.00145792961121
1550895199.93,200,0.00145411491394
1550895199.93,200,0.00142002105713
1550895199.93,200,0.00141000747681
1550895199.94,200,0.00139904022217
1550895199.94,200,0.00149917602539
1550895199.94,200,0.00141382217407
1550895199.94,200,0.0014169216156
1550895199.94,200,0.00142598152161
1550895199.94,200,0.00142812728882
1550895199.94,200,0.00140810012817
1550895199.95,200,0.0014328956604
1550895199.95,200,0.00143098831177
1550895199.95,200,0.0014169216156
1550895199.95,200,0.00145196914673
1550895199.95,200,0.00143098831177
1550895199.95,200,0.00146293640137
1550895199.95,200,0.00148177146912
1550895199.96,200,0.00139689445496
1550895199.96,200,0.00141000747681
1550895199.96,200,0.0014750957489
1550895199.96,200,0.00144004821777
1550895199.96,200,0.00144505500793
1550895199.96,200,0.00144004821777
1550895199.96,200,0.00143003463745
1550895199.97,200,0.00142407417297
1550895199.97,200,0.00143790245056
1550895199.97,200,0.00148701667786
1550895199.97,200,0.00144004821777
1550895199.97,200,0.00153517723083
1550895199.97,200,0.00142002105713
1550895199.97,200,0.00144410133362
1550895199.98,200,0.00145101547241
1550895199.98,200,0.00146889686584
1550895199.98,200,0.00142693519592
1550895199.98,200,0.00141906738281
1550895199.98,200,0.00149893760681
1550895199.98,200,0.0014340877533
1550895199.98,200,0.00152206420898
1550895199.99,200,0.00144982337952
1550895199.99,200,0.00141978263855
1550895199.99,200,0.0014979839325
1550895199.99,200,0.00142908096313
1550895199.99,200,0.00140404701233
1550895199.99,200,0.00141787528992
1550895199.99,200,0.0014181137085
1550895200.0,200,0.00142002105713
1550895200.0,200,0.00142502784729
1550895200.0,200,0.00151896476746
1550895200.0,200,0.00149297714233
1550895200.0,200,0.00142407417297
1550895200.0,200,0.00143885612488
1550895200.0,200,0.00152182579041
1550895200.01,200,0.00146484375
1550895200.01,200,0.00142502784729
1550895200.01,200,0.00147294998169
1550895200.01,200,0.00144696235657
1550895200.01,200,0.00145506858826
1550895200.01,200,0.00146412849426
1550895200.01,200,0.00144386291504
1550895200.02,200,0.00145411491394
1550895200.02,200,0.00144004821777
1550895200.02,200,0.00143909454346
1550895200.02,200,0.00143003463745
1550895200.02,200,0.00142908096313
1550895200.02,200,0.00142097473145
1550895200.02,200,0.00148296356201
1550895200.03,200,0.00147891044617
1550895200.03,200,0.00146698951721
1550895200.03,200,0.00143599510193
1550895200.03,200,0.00144410133362
1550895200.03,200,0.00140500068665
1550895200.03,200,0.00139498710632
1550895200.03,200,0.00139594078064
1550895200.04,200,0.00142002105713
1550895200.04,200,0.00145506858826
1550895200.04,200,0.00142288208008
1550895200.04,200,0.00143694877625
1550895200.04,200,0.00143194198608
1550895200.04,200,0.00141310691833
1550895200.04,200,0.0014328956604
1550895200.05,200,0.00145983695984
1550895200.05,200,0.00146484375
1550895200.05,200,0.00142908096313
1550895200.05,200,0.00141906738281
1550895200.05,200,0.00144696235657
1550895200.05,200,0.00144100189209
1550895200.05,200,0.00142383575439
1550895200.06,200,0.00145101547241
1550895200.06,200,0.00144481658936
1550895200.06,200,0.00148701667786
1550895200.06,200,0.0014328956604
1550895200.06,200,0.00148010253906
1550895200.06,200,0.0014328956604
1550895200.07,200,0.00142097473145
1550895200.07,200,0.00140595436096
1550895200.07,200,0.00142312049866
1550895200.07,200,0.00152707099915
1550895200.07,200,0.00146389007568
1550895200.07,200,0.00141286849976
1550895200.07,200,0.00143599510193
1550895200.08,200,0.00146794319153
1550895200.08,200,0.00142693519592
1550895200.08,200,0.00144815444946
1550895200.08,200,0.00149703025818
1550895200.08,200,0.00142288208008
1550895200.08,200,0.00140619277954
1550895200.08,200,0.00139784812927
1550895200.09,200,0.00141882896423
1550895200.09,200,0.00141310691833
