1550967308.03,200,0.00914597511292
1550967308.03,200,0.0200469493866
1550967308.03,200,0.023148059845
1550967308.03,200,0.0230069160461
1550967308.04,200,0.022922039032
1550967308.04,200,0.0241029262543
1550967308.04,200,0.0248308181763
1550967308.04,200,0.017441034317
1550967308.05,200,0.00741600990295
1550967308.04,200,0.0243289470673
1550967308.06,200,0.003662109375
1550967308.06,200,0.00746417045593
1550967308.06,200,0.00829482078552
1550967308.06,200,0.010046005249
1550967308.06,200,0.0168640613556
1550967308.06,200,0.0190889835358
1550967308.06,200,0.0191569328308
1550967308.06,200,0.0186760425568
1550967308.06,200,0.0202569961548
1550967308.06,200,0.0239150524139
1550967308.07,200,0.0216200351715
1550967308.07,200,0.0180950164795
1550967308.08,200,0.0197639465332
1550967308.08,200,0.0161418914795
1550967308.08,200,0.0193700790405
1550967308.08,200,0.0167779922485
1550967308.08,200,0.02090716362
1550967308.08,200,0.017923116684
1550967308.09,200,0.0172891616821
1550967308.09,200,0.0202329158783
1550967308.1,200,0.0152478218079
1550967308.1,200,0.0164198875427
1550967308.1,200,0.0207970142365
1550967308.1,200,0.0213401317596
1550967308.1,200,0.0207540988922
1550967308.1,200,0.02024102211
1550967308.11,200,0.017128944397
1550967308.11,200,0.0101311206818
1550967308.11,200,0.0115058422089
1550967308.11,200,0.0174009799957
1550967308.12,200,0.00451493263245
1550967308.12,200,0.014967918396
1550967308.12,200,0.0189478397369
1550967308.12,200,0.020311832428
1550967308.12,200,0.0216429233551
1550967308.12,200,0.0207669734955
1550967308.13,200,0.0191929340363
1550967308.14,200,0.0110061168671
1550967308.12,200,0.0219750404358
1550967308.14,200,0.00563192367554
1550967308.14,200,0.00639390945435
1550967308.12,200,0.0231189727783
1550967308.14,200,0.00819492340088
1550967308.14,200,0.0133209228516
1550967308.15,200,0.016398191452
1550967308.14,200,0.0190432071686
1550967308.15,200,0.0200321674347
1550967308.15,200,0.0198590755463
1550967308.15,200,0.0205390453339
1550967308.15,200,0.0178871154785
1550967308.15,200,0.0217480659485
1550967308.16,200,0.0172369480133
1550967308.16,200,0.0145540237427
1550967308.16,200,0.0157840251923
1550967308.17,200,0.0173699855804
1550967308.17,200,0.0189590454102
1550967308.17,200,0.0198450088501
1550967308.17,200,0.0208120346069
1550967308.17,200,0.0203192234039
1550967308.18,200,0.018326997757
1550967308.18,200,0.0171110630035
1550967308.18,200,0.0181391239166
1550967308.18,200,0.0190160274506
1550967308.19,200,0.0175108909607
1550967308.19,200,0.0188989639282
1550967308.19,200,0.0211639404297
1550967308.19,200,0.0205330848694
1550967308.19,200,0.017452955246
1550967308.2,200,0.0175559520721
1550967308.2,200,0.0222079753876
1550967308.2,200,0.0175008773804
1550967308.2,200,0.0166459083557
1550967308.21,200,0.0167901515961
1550967308.21,200,0.0165300369263
1550967308.21,200,0.0179131031036
1550967308.21,200,0.0170240402222
1550967308.21,200,0.022754907608
1550967308.22,200,0.0171430110931
1550967308.22,200,0.0167570114136
1550967308.22,200,0.0172390937805
1550967308.22,200,0.0182609558105
1550967308.23,200,0.0216059684753
1550967308.23,200,0.0216290950775
1550967308.23,200,0.0223460197449
1550967308.24,200,0.0150289535522
1550967308.24,200,0.0166938304901
1550967308.24,200,0.0162270069122
1550967308.24,200,0.0182690620422
1550967308.24,200,0.0178098678589
1550967308.25,200,0.020082950592
1550967308.25,200,0.0195260047913
1550967308.25,200,0.0203170776367
1550967308.25,200,0.019091129303
1550967308.26,200,0.0158560276031
1550967308.25,200,0.0192677974701
1550967308.25,200,0.0184948444366
1550967308.26,200,0.0194931030273
1550967308.27,200,0.0178589820862
1550967308.27,200,0.0176730155945
1550967308.27,200,0.0192070007324
1550967308.27,200,0.0177130699158
1550967308.27,200,0.0193510055542
1550967308.27,200,0.0183501243591
1550967308.27,200,0.0191659927368
1550967308.28,200,0.0155880451202
1550967308.29,200,0.0155651569366
1550967308.29,200,0.0138289928436
1550967308.29,200,0.0167012214661
1550967308.29,200,0.0217301845551
1550967308.29,200,0.0198509693146
1550967308.29,200,0.0219271183014
1550967308.29,200,0.0216660499573
1550967308.3,200,0.0173618793488
1550967308.3,200,0.0163989067078
1550967308.3,200,0.016282081604
1550967308.3,200,0.0200898647308
1550967308.31,200,0.0160081386566
1550967308.31,200,0.0174198150635
1550967308.31,200,0.0168471336365
1550967308.31,200,0.0170769691467
1550967308.31,200,0.0214719772339
1550967308.32,200,0.021292924881
1550967308.32,200,0.0215201377869
1550967308.33,200,0.0140249729156
1550967308.32,200,0.0196051597595
1550967308.33,200,0.0205070972443
1550967308.33,200,0.0179660320282
1550967308.33,200,0.0205321311951
1550967308.33,200,0.0200998783112
1550967308.34,200,0.0170781612396
1550967308.34,200,0.0189130306244
1550967308.34,200,0.0185239315033
1550967308.34,200,0.0211749076843
1550967308.35,200,0.019583940506
1550967308.35,200,0.018266916275
1550967308.35,200,0.0206389427185
1550967308.35,200,0.0216689109802
1550967308.36,200,0.0199038982391
1550967308.36,200,0.0188791751862
1550967308.36,200,0.0177519321442
1550967308.36,200,0.020987033844
1550967308.37,200,0.017431974411
1550967308.37,200,0.0193831920624
1550967308.37,200,0.0181319713593
1550967308.37,200,0.0183000564575
1550967308.38,200,0.0163419246674
1550967308.38,200,0.020302772522
1550967308.38,200,0.0168900489807
1550967308.38,200,0.020977973938
1550967308.39,200,0.0170841217041
1550967308.39,200,0.0178868770599
1550967308.39,200,0.019250869751
1550967308.39,200,0.0182449817657
1550967308.39,200,0.0185708999634
1550967308.4,200,0.0191130638123
1550967308.4,200,0.0189390182495
1550967308.4,200,0.0202920436859
1550967308.4,200,0.021203994751
1550967308.4,200,0.0196290016174
1550967308.41,200,0.0179071426392
1550967308.41,200,0.0167529582977
1550967308.41,200,0.0156011581421
1550967308.42,200,0.016627073288
1550967308.42,200,0.017872095108
1550967308.42,200,0.0186829566956
1550967308.42,200,0.0189130306244
1550967308.43,200,0.0206611156464
1550967308.42,200,0.0237879753113
1550967308.42,200,0.0245201587677
1550967308.43,200,0.0199129581451
1550967308.44,200,0.0165300369263
1550967308.44,200,0.0175960063934
1550967308.44,200,0.0118050575256
1550967308.44,200,0.015291929245
1550967308.45,200,0.0171082019806
1550967308.45,200,0.0201730728149
1550967308.45,200,0.0215110778809
1550967308.45,200,0.0218348503113
1550967308.45,200,0.0168700218201
1550967308.45,200,0.0202939510345
1550967308.46,200,0.0201070308685
1550967308.46,200,0.0193130970001
1550967308.46,200,0.0156500339508
1550967308.47,200,0.0156149864197
1550967308.47,200,0.0156450271606
1550967308.47,200,0.0190019607544
1550967308.47,200,0.0208849906921
1550967308.47,200,0.0174958705902
1550967308.48,200,0.0156610012054
1550967308.48,200,0.0157849788666
1550967308.48,200,0.0159468650818
1550967308.48,200,0.0184090137482
1550967308.49,200,0.0180509090424
1550967308.49,200,0.0190880298615
1550967308.49,200,0.019061088562
1550967308.49,200,0.0212030410767
1550967308.49,200,0.0198700428009
1550967308.49,200,0.019984960556
1550967308.5,200,0.0157001018524
1550967308.5,200,0.010840177536
1550967308.5,200,0.016471862793
1550967308.51,200,0.00627398490906
1550967308.51,200,0.0128321647644
1550967308.51,200,0.0151789188385
1550967308.51,200,0.0183129310608
1550967308.51,200,0.0222499370575
1550967308.51,200,0.0203959941864
1550967308.52,200,0.0200989246368
1550967308.51,200,0.021821975708
1550967308.51,200,0.0223619937897
1550967308.52,200,0.0183160305023
1550967308.53,200,0.0188407897949
1550967308.53,200,0.0145301818848
1550967308.53,200,0.017961025238
1550967308.53,200,0.0193250179291
1550967308.54,200,0.0171680450439
1550967308.54,200,0.0198879241943
1550967308.54,200,0.0215699672699
1550967308.54,200,0.0171530246735
1550967308.54,200,0.016813993454
1550967308.55,200,0.017431974411
1550967308.55,200,0.0162658691406
1550967308.55,200,0.0164749622345
1550967308.55,200,0.018256187439
1550967308.56,200,0.0161871910095
1550967308.56,200,0.0179698467255
1550967308.56,200,0.0204570293427
1550967308.56,200,0.0171961784363
1550967308.56,200,0.0195410251617
1550967308.57,200,0.0177919864655
1550967308.57,200,0.0178189277649
1550967308.57,200,0.0201919078827
1550967308.57,200,0.0209989547729
1550967308.58,200,0.0168790817261
1550967308.58,200,0.0192370414734
1550967308.58,200,0.0205099582672
1550967308.58,200,0.020409822464
1550967308.59,200,0.0169939994812
1550967308.59,200,0.0175230503082
1550967308.59,200,0.019914150238
1550967308.59,200,0.0189440250397
1550967308.6,200,0.0175309181213
1550967308.6,200,0.0195260047913
1550967308.6,200,0.0192770957947
1550967308.6,200,0.0169749259949
1550967308.6,200,0.0188219547272
1550967308.61,200,0.020290851593
1550967308.62,200,0.015291929245
1550967308.61,200,0.021075963974
1550967308.61,200,0.0186698436737
1550967308.61,200,0.0202140808105
1550967308.62,200,0.0198938846588
1550967308.62,200,0.0177440643311
1550967308.62,200,0.0195980072021
1550967308.63,200,0.0191588401794
1550967308.63,200,0.0156979560852
1550967308.63,200,0.018611907959
1550967308.63,200,0.0196008682251
1550967308.63,200,0.0204780101776
1550967308.64,200,0.020546913147
1550967308.64,200,0.0182631015778
1550967308.64,200,0.0193431377411
1550967308.65,200,0.0170040130615
1550967308.65,200,0.018453836441
1550967308.65,200,0.0158870220184
1550967308.65,200,0.0162281990051
1550967308.65,200,0.017646074295
1550967308.66,200,0.0162081718445
1550967308.66,200,0.0189571380615
1550967308.66,200,0.0196900367737
1550967308.66,200,0.0185420513153
1550967308.66,200,0.0194268226624
1550967308.67,200,0.0172851085663
1550967308.67,200,0.0215549468994
1550967308.67,200,0.0200960636139
1550967308.67,200,0.0219740867615
1550967308.68,200,0.0184700489044
1550967308.68,200,0.0183520317078
1550967308.68,200,0.0169749259949
1550967308.68,200,0.0171988010406
1550967308.68,200,0.0200910568237
1550967308.69,200,0.0161340236664
1550967308.69,200,0.0217049121857
1550967308.69,200,0.0175640583038
1550967308.7,200,0.0206859111786
1550967308.7,200,0.0181479454041
1550967308.7,200,0.0195000171661
1550967308.7,200,0.0227239131927
1550967308.7,200,0.0207319259644
1550967308.71,200,0.019581079483
1550967308.71,200,0.0198838710785
1550967308.71,200,0.0201630592346
1550967308.72,200,0.0177760124207
1550967308.72,200,0.0176229476929
1550967308.72,200,0.0180270671844
1550967308.72,200,0.0186929702759
1550967308.72,200,0.0181858539581
1550967308.73,200,0.0204300880432
1550967308.73,200,0.0200278759003
1550967308.73,200,0.0186901092529
1550967308.73,200,0.0167720317841
1550967308.73,200,0.0180850028992
1550967308.74,200,0.0173630714417
1550967308.74,200,0.0156898498535
1550967308.74,200,0.0202469825745
1550967308.75,200,0.0176770687103
1550967308.75,200,0.0184199810028
1550967308.75,200,0.0197520256042
1550967308.75,200,0.0196871757507
1550967308.75,200,0.0191040039062
1550967308.75,200,0.0204191207886
1550967308.76,200,0.0191259384155
1550967308.76,200,0.020651102066
1550967308.77,200,0.017639875412
1550967308.77,200,0.0171699523926
1550967308.77,200,0.018168926239
1550967308.77,200,0.0173320770264
1550967308.77,200,0.0212659835815
1550967308.77,200,0.0201179981232
1550967308.78,200,0.0209410190582
1550967308.78,200,0.0172879695892
1550967308.78,200,0.0191171169281
1550967308.79,200,0.0187208652496
1550967308.79,200,0.0172488689423
1550967308.79,200,0.0187199115753
1550967308.79,200,0.0168528556824
