1550901946.24,200,0.0807521343231
1550901946.24,200,0.0804400444031
1550901946.24,200,0.0818510055542
1550901946.24,200,0.0822439193726
1550901946.32,200,0.00356292724609
1550901946.32,200,0.00358700752258
1550901946.32,200,0.00387406349182
1550901946.32,200,0.00663018226624
1550901946.32,200,0.00457191467285
1550901946.32,200,0.0076539516449
1550901946.33,200,0.00321102142334
1550901946.33,200,0.00355005264282
1550901946.33,200,0.00370502471924
1550901946.33,200,0.00390100479126
1550901946.33,200,0.00324416160583
1550901946.33,200,0.00270986557007
1550901946.33,200,0.00251317024231
1550901946.33,200,0.00313711166382
1550901946.33,200,0.00361800193787
1550901946.33,200,0.00441908836365
1550901946.33,200,0.00406193733215
1550901946.34,200,0.00310492515564
1550901946.34,200,0.00281000137329
1550901946.34,200,0.00418090820312
1550901946.34,200,0.00414490699768
1550901946.34,200,0.003821849823
1550901946.34,200,0.00534510612488
1550901946.34,200,0.00308704376221
1550901946.34,200,0.00264596939087
1550901946.34,200,0.00281500816345
1550901946.34,200,0.0031750202179
1550901946.35,200,0.00364708900452
1550901946.34,200,0.0049991607666
1550901946.35,200,0.00391101837158
1550901946.35,200,0.00374913215637
1550901946.35,200,0.00253009796143
1550901946.35,200,0.00253701210022
1550901946.35,200,0.00250601768494
1550901946.35,200,0.00308394432068
1550901946.35,200,0.00476002693176
1550901946.35,200,0.00455403327942
1550901946.35,200,0.00322604179382
1550901946.35,200,0.00465393066406
1550901946.36,200,0.0024049282074
1550901946.36,200,0.00360608100891
1550901946.36,200,0.00391602516174
1550901946.36,200,0.00463509559631
1550901946.36,200,0.00385999679565
1550901946.36,200,0.00285291671753
1550901946.36,200,0.00256514549255
1550901946.36,200,0.00361108779907
1550901946.36,200,0.00518608093262
1550901946.36,200,0.00442409515381
1550901946.36,200,0.00466799736023
1550901946.37,200,0.0027928352356
1550901946.37,200,0.00403094291687
1550901946.37,200,0.00435400009155
1550901946.37,200,0.00379991531372
1550901946.37,200,0.0488541126251
1550901946.37,200,0.0480649471283
1550901946.37,200,0.049595117569
1550901946.42,200,0.00451493263245
1550901946.37,200,0.0492849349976
1550901946.42,200,0.00252485275269
1550901946.42,200,0.00332903862
1550901946.42,200,0.00376582145691
1550901946.42,200,0.00452089309692
1550901946.42,200,0.00417613983154
1550901946.42,200,0.00298094749451
1550901946.43,200,0.00380992889404
1550901946.43,200,0.00425887107849
1550901946.43,200,0.00548815727234
1550901946.43,200,0.00480389595032
1550901946.43,200,0.00334095954895
1550901946.43,200,0.00243020057678
1550901946.43,200,0.00447821617126
1550901946.43,200,0.00435614585876
1550901946.43,200,0.00635004043579
1550901946.43,200,0.00486588478088
1550901946.44,200,0.00230002403259
1550901946.44,200,0.00238704681396
1550901946.44,200,0.00439405441284
1550901946.44,200,0.0057110786438
1550901946.44,200,0.00552701950073
1550901946.44,200,0.00513792037964
1550901946.44,200,0.00298500061035
1550901946.44,200,0.00247406959534
1550901946.44,200,0.0029308795929
1550901946.45,200,0.00341796875
1550901946.45,200,0.00325798988342
1550901946.45,200,0.00436496734619
1550901946.45,200,0.00288987159729
1550901946.45,200,0.00403594970703
1550901946.45,200,0.00313401222229
1550901946.45,200,0.00329494476318
1550901946.45,200,0.0032069683075
1550901946.45,200,0.00358605384827
1550901946.45,200,0.00321698188782
1550901946.45,200,0.00299310684204
1550901946.45,200,0.0029091835022
1550901946.46,200,0.00286412239075
1550901946.46,200,0.00325798988342
1550901946.46,200,0.00376105308533
1550901946.46,200,0.0039119720459
1550901946.46,200,0.00368595123291
1550901946.46,200,0.00313806533813
1550901946.46,200,0.00273990631104
1550901946.46,200,0.00348305702209
1550901946.46,200,0.00374913215637
1550901946.46,200,0.00406002998352
1550901946.46,200,0.00556898117065
1550901946.46,200,0.00333094596863
1550901946.47,200,0.00247097015381
1550901946.47,200,0.00298404693604
1550901946.47,200,0.00249195098877
1550901946.47,200,0.00417184829712
1550901946.47,200,0.0489819049835
1550901946.47,200,0.0488379001617
1550901946.47,200,0.0487902164459
1550901946.47,200,0.0509819984436
1550901946.52,200,0.00437903404236
1550901946.52,200,0.00285410881042
1550901946.52,200,0.00295090675354
1550901946.52,200,0.00317001342773
1550901946.52,200,0.0033700466156
1550901946.52,200,0.00392913818359
1550901946.52,200,0.00588607788086
1550901946.52,200,0.00442910194397
1550901946.53,200,0.00369095802307
1550901946.53,200,0.00285601615906
1550901946.53,200,0.00309109687805
1550901946.53,200,0.00310015678406
1550901946.53,200,0.00440692901611
1550901946.53,200,0.00480389595032
1550901946.53,200,0.00433397293091
1550901946.53,200,0.00330018997192
1550901946.53,200,0.00447297096252
1550901946.54,200,0.00256490707397
1550901946.54,200,0.00264000892639
1550901946.54,200,0.00261902809143
1550901946.54,200,0.00309610366821
1550901946.54,200,0.00411200523376
1550901946.54,200,0.00385022163391
1550901946.54,200,0.00374293327332
1550901946.54,200,0.00345993041992
1550901946.54,200,0.00276899337769
1550901946.54,200,0.00277304649353
1550901946.54,200,0.00276899337769
1550901946.54,200,0.00332498550415
