1550894670.38,200,0.00437092781067
1550894670.38,200,0.00503897666931
1550894670.38,200,0.00582790374756
1550894670.38,200,0.0378959178925
1550894670.39,200,0.0342888832092
1550894670.38,200,0.0370287895203
1550894670.38,200,0.0378549098969
1550894670.38,200,0.0393600463867
1550894670.39,200,0.0364689826965
1550894670.39,200,0.0358030796051
1550894670.38,200,0.0390608310699
1550894670.42,200,0.00350904464722
1550894670.42,200,0.00507283210754
1550894670.42,200,0.00623989105225
1550894670.42,200,0.00530791282654
1550894670.42,200,0.00508189201355
1550894670.42,200,0.00572204589844
1550894670.42,200,0.00732493400574
1550894670.42,200,0.00630497932434
1550894670.42,200,0.00482296943665
1550894670.43,200,0.0060830116272
1550894670.43,200,0.00457000732422
1550894670.43,200,0.00496912002563
1550894670.43,200,0.0070481300354
1550894670.43,200,0.00539493560791
1550894670.43,200,0.00534200668335
1550894670.43,200,0.00542902946472
1550894670.43,200,0.00631809234619
1550894670.43,200,0.00479912757874
1550894670.43,200,0.0049090385437
1550894670.43,200,0.00467801094055
1550894670.43,200,0.00439500808716
1550894670.43,200,0.00504612922668
1550894670.43,200,0.00682687759399
1550894670.43,200,0.00637722015381
1550894670.43,200,0.00673294067383
1550894670.44,200,0.00482201576233
1550894670.44,200,0.00474905967712
1550894670.44,200,0.00482797622681
1550894670.44,200,0.00586199760437
1550894670.44,200,0.00559592247009
1550894670.44,200,0.00496888160706
1550894670.44,200,0.00489592552185
1550894670.44,200,0.00466513633728
1550894670.44,200,0.00640296936035
1550894670.44,200,0.00651097297668
1550894670.44,200,0.00630402565002
1550894670.44,200,0.00548911094666
1550894670.44,200,0.00511384010315
1550894670.44,200,0.00513100624084
1550894670.44,200,0.00598311424255
1550894670.45,200,0.00627493858337
1550894670.45,200,0.0049250125885
1550894670.45,200,0.00449800491333
1550894670.45,200,0.00602006912231
1550894670.45,200,0.00520801544189
1550894670.45,200,0.00446200370789
1550894670.45,200,0.00539803504944
1550894670.45,200,0.00474882125854
1550894670.45,200,0.00587892532349
1550894670.45,200,0.00472402572632
1550894670.45,200,0.00621700286865
1550894670.45,200,0.00515413284302
1550894670.45,200,0.00579404830933
1550894670.45,200,0.00581407546997
1550894670.45,200,0.00667595863342
1550894670.46,200,0.00474500656128
1550894670.46,200,0.0054829120636
1550894670.46,200,0.00524210929871
1550894670.46,200,0.00430703163147
1550894670.46,200,0.00553321838379
1550894670.46,200,0.00474905967712
1550894670.46,200,0.00750303268433
1550894670.46,200,0.0065290927887
1550894670.46,200,0.00560307502747
1550894670.46,200,0.00597310066223
1550894670.46,200,0.00655794143677
1550894670.46,200,0.00522589683533
1550894670.47,200,0.00419616699219
1550894670.47,200,0.00521802902222
1550894670.47,200,0.00552415847778
1550894670.47,200,0.00553584098816
1550894670.47,200,0.00550603866577
1550894670.47,200,0.00541806221008
1550894670.47,200,0.00606393814087
1550894670.47,200,0.00569796562195
1550894670.47,200,0.0053927898407
1550894670.47,200,0.00547695159912
1550894670.47,200,0.00447106361389
1550894670.47,200,0.00549912452698
1550894670.47,200,0.00778603553772
1550894670.47,200,0.00477480888367
1550894670.47,200,0.00526595115662
1550894670.47,200,0.00754594802856
1550894670.48,200,0.00467896461487
1550894670.48,200,0.00425696372986
1550894670.48,200,0.00514388084412
1550894670.48,200,0.00546097755432
1550894670.48,200,0.00515794754028
1550894670.48,200,0.00516295433044
1550894670.48,200,0.00538206100464
1550894670.48,200,0.0055890083313
1550894670.48,200,0.0068371295929
1550894670.48,200,0.00510692596436
1550894670.48,200,0.00407099723816
1550894670.48,200,0.0043032169342
1550894670.48,200,0.00596499443054
1550894670.49,200,0.00406098365784
1550894670.48,200,0.00714492797852
1550894670.49,200,0.00455689430237
1550894670.49,200,0.00537490844727
1550894670.48,200,0.00716686248779
1550894670.49,200,0.00694608688354
1550894670.49,200,0.00493597984314
1550894670.49,200,0.00350904464722
1550894670.49,200,0.00545501708984
1550894670.49,200,0.00520610809326
1550894670.49,200,0.00592994689941
1550894670.49,200,0.00518298149109
1550894670.49,200,0.00474691390991
1550894670.49,200,0.00724720954895
1550894670.49,200,0.00682497024536
1550894670.49,200,0.00532603263855
1550894670.5,200,0.00481915473938
1550894670.5,200,0.0037522315979
1550894670.5,200,0.00491714477539
1550894670.5,200,0.00577592849731
1550894670.5,200,0.00551795959473
1550894670.5,200,0.00620317459106
1550894670.5,200,0.00486993789673
1550894670.5,200,0.00693106651306
1550894670.5,200,0.00629496574402
1550894670.5,200,0.00512504577637
1550894670.5,200,0.00522804260254
1550894670.5,200,0.00582599639893
1550894670.5,200,0.00456404685974
1550894670.5,200,0.00426387786865
1550894670.51,200,0.00404214859009
1550894670.51,200,0.00572800636292
1550894670.51,200,0.00636696815491
1550894670.51,200,0.00736904144287
1550894670.51,200,0.00697493553162
1550894670.51,200,0.00732898712158
1550894670.51,200,0.00700688362122
1550894670.51,200,0.00551295280457
1550894670.51,200,0.00757598876953
1550894670.51,200,0.00438618659973
1550894670.51,200,0.00548720359802
1550894670.51,200,0.00670886039734
1550894670.52,200,0.00312399864197
1550894670.52,200,0.0050220489502
1550894670.52,200,0.00499200820923
1550894670.52,200,0.00606608390808
1550894670.52,200,0.00539016723633
1550894670.52,200,0.00692701339722
1550894670.52,200,0.00524091720581
1550894670.52,200,0.00819182395935
1550894670.52,200,0.00301313400269
1550894670.52,200,0.00627017021179
1550894670.52,200,0.00331807136536
1550894670.52,200,0.00534105300903
1550894670.52,200,0.00410890579224
1550894670.52,200,0.00452303886414
1550894670.52,200,0.00556921958923
1550894670.52,200,0.00694704055786
1550894670.52,200,0.00794005393982
1550894670.53,200,0.00588393211365
1550894670.53,200,0.00581002235413
1550894670.52,200,0.00731086730957
1550894670.53,200,0.00498509407043
1550894670.53,200,0.00533509254456
1550894670.53,200,0.00615000724792
1550894670.53,200,0.00464510917664
1550894670.53,200,0.00486302375793
1550894670.53,200,0.00502896308899
1550894670.53,200,0.00606989860535
1550894670.53,200,0.00571513175964
1550894670.53,200,0.00505590438843
1550894670.53,200,0.00596904754639
1550894670.54,200,0.00428104400635
1550894670.54,200,0.00528597831726
1550894670.54,200,0.00499510765076
1550894670.54,200,0.00483703613281
1550894670.54,200,0.00553798675537
1550894670.54,200,0.00490713119507
1550894670.54,200,0.00379514694214
1550894670.54,200,0.00733709335327
1550894670.54,200,0.00461101531982
1550894670.54,200,0.00756287574768
1550894670.54,200,0.00677299499512
1550894670.54,200,0.00487399101257
1550894670.54,200,0.00674200057983
1550894670.54,200,0.00567197799683
1550894670.54,200,0.00415396690369
