1550895492.99,200,0.00573897361755
1550895492.99,200,0.0063271522522
1550895493.0,200,0.0239350795746
1550895492.99,200,0.0301539897919
1550895492.99,200,0.0311069488525
1550895492.99,200,0.0318350791931
1550895493.0,200,0.0308568477631
1550895492.99,200,0.0359950065613
1550895492.99,200,0.0349731445312
1550895493.0,200,0.0301699638367
1550895492.99,200,0.0329830646515
1550895492.99,200,0.0328929424286
1550895493.0,200,0.0287671089172
1550895493.0,200,0.0316700935364
1550895493.0,200,0.0283000469208
1550895493.0,200,0.0294988155365
1550895493.0,200,0.0322351455688
1550895492.99,200,0.0370090007782
1550895493.0,200,0.03209400177
1550895493.01,200,0.0252380371094
1550895493.0,200,0.0313510894775
1550895492.99,200,0.0400261878967
1550895493.03,200,0.0141749382019
1550895493.03,200,0.0157520771027
1550895493.03,200,0.0168011188507
1550895493.0,200,0.0463371276855
1550895493.03,200,0.0205569267273
1550895493.0,200,0.0482919216156
1550895493.0,200,0.0471291542053
1550895493.03,200,0.0213119983673
1550895493.0,200,0.0488028526306
1550895493.0,200,0.0480408668518
1550895493.03,200,0.0259311199188
1550895493.02,200,0.0309729576111
1550895493.03,200,0.0281920433044
1550895493.03,200,0.0278270244598
1550895493.02,200,0.0341958999634
1550895493.03,200,0.027792930603
1550895493.03,200,0.023955821991
1550895493.0,200,0.0518522262573
1550895493.0,200,0.0541489124298
1550895493.0,200,0.0515069961548
1550895493.0,200,0.0538401603699
1550895493.0,200,0.0557820796967
1550895493.0,200,0.0582869052887
1550895493.03,200,0.0270819664001
1550895493.03,200,0.0325920581818
1550895493.03,200,0.0315570831299
1550895493.0,200,0.0600311756134
1550895493.03,200,0.0311679840088
1550895493.03,200,0.0330038070679
1550895493.03,200,0.0311200618744
1550895493.03,200,0.0332541465759
1550895493.05,200,0.0148329734802
1550895493.04,200,0.0176529884338
1550895493.05,200,0.00997400283813
1550895493.05,200,0.0153980255127
1550895493.05,200,0.0172691345215
1550895493.05,200,0.0180649757385
1550895493.03,200,0.0386509895325
1550895493.05,200,0.017471075058
1550895493.05,200,0.0188658237457
1550895493.05,200,0.0177221298218
1550895493.06,200,0.0119829177856
1550895493.05,200,0.0202589035034
1550895493.05,200,0.0200538635254
1550895493.05,200,0.019073009491
1550895493.05,200,0.0196108818054
1550895493.05,200,0.0199739933014
1550895493.05,200,0.0211801528931
1550895493.05,200,0.0200679302216
1550895493.06,200,0.0212910175323
1550895493.06,200,0.0208909511566
1550895493.06,200,0.0218281745911
1550895493.06,200,0.0209701061249
1550895493.06,200,0.0226209163666
1550895493.06,200,0.0205888748169
1550895493.06,200,0.0217308998108
1550895493.06,200,0.0195958614349
1550895493.06,200,0.0194809436798
1550895493.06,200,0.0205969810486
1550895493.06,200,0.0252280235291
1550895493.06,200,0.021791934967
1550895493.06,200,0.0212969779968
1550895493.06,200,0.0223970413208
1550895493.05,200,0.0300440788269
1550895493.06,200,0.021292924881
1550895493.06,200,0.0224668979645
1550895493.06,200,0.0234308242798
1550895493.07,200,0.0193119049072
1550895493.07,200,0.0207810401917
1550895493.07,200,0.0223450660706
1550895493.07,200,0.0229330062866
1550895493.07,200,0.0217459201813
1550895493.07,200,0.0226128101349
1550895493.07,200,0.0231719017029
1550895493.07,200,0.0208058357239
1550895493.07,200,0.020742893219
1550895493.08,200,0.0206780433655
1550895493.07,200,0.0226428508759
1550895493.07,200,0.0231900215149
1550895493.07,200,0.0235741138458
1550895493.08,200,0.0199429988861
1550895493.07,200,0.0236268043518
1550895493.08,200,0.0192868709564
1550895493.08,200,0.0197470188141
1550895493.08,200,0.0207381248474
1550895493.08,200,0.0198860168457
1550895493.08,200,0.0192890167236
1550895493.08,200,0.0198578834534
1550895493.08,200,0.0202839374542
1550895493.08,200,0.0210790634155
1550895493.08,200,0.0193059444427
1550895493.08,200,0.0184550285339
1550895493.08,200,0.0198848247528
1550895493.08,200,0.0238809585571
1550895493.08,200,0.0216310024261
1550895493.08,200,0.0203998088837
1550895493.08,200,0.0206680297852
1550895493.09,200,0.0238099098206
1550895493.09,200,0.0248129367828
1550895493.08,200,0.0257480144501
1550895493.09,200,0.0210409164429
1550895493.09,200,0.0211880207062
1550895493.09,200,0.0202620029449
1550895493.09,200,0.0206518173218
1550895493.09,200,0.0210981369019
1550895493.09,200,0.0217759609222
1550895493.1,200,0.0180358886719
1550895493.1,200,0.0174241065979
1550895493.1,200,0.0168480873108
1550895493.1,200,0.0187439918518
1550895493.1,200,0.0175890922546
1550895493.1,200,0.0192770957947
1550895493.1,200,0.0181090831757
1550895493.1,200,0.0174260139465
1550895493.1,200,0.0188579559326
1550895493.1,200,0.0175828933716
1550895493.1,200,0.0186958312988
