1550967193.4,200,0.0383660793304
1550967193.4,200,0.0405459403992
1550967193.4,200,0.0398328304291
1550967193.4,200,0.041209936142
1550967193.44,200,0.00238108634949
1550967193.44,200,0.00719285011292
1550967193.45,200,0.00753617286682
1550967193.44,200,0.00904083251953
1550967193.44,200,0.00948214530945
1550967193.45,200,0.00279998779297
1550967193.45,200,0.005774974823
1550967193.45,200,0.006756067276
1550967193.45,200,0.00707697868347
1550967193.45,200,0.00858402252197
1550967193.46,200,0.00319194793701
1550967193.46,200,0.00530409812927
1550967193.46,200,0.00495314598083
1550967193.46,200,0.00520515441895
1550967193.46,200,0.00531601905823
1550967193.46,200,0.0072340965271
1550967193.47,200,0.0069751739502
1550967193.47,200,0.00678896903992
1550967193.47,200,0.00770306587219
1550967193.47,200,0.00542807579041
1550967193.47,200,0.00751209259033
1550967193.47,200,0.00744199752808
1550967193.48,200,0.00595116615295
1550967193.48,200,0.00582408905029
1550967193.48,200,0.00282192230225
1550967193.48,200,0.00311303138733
1550967193.48,200,0.0026969909668
1550967193.48,200,0.00495910644531
1550967193.48,200,0.00515413284302
1550967193.48,200,0.00780701637268
1550967193.48,200,0.00784492492676
1550967193.49,200,0.00513815879822
1550967193.49,200,0.00622892379761
1550967193.49,200,0.00271701812744
1550967193.49,200,0.00282907485962
1550967193.49,200,0.00268507003784
1550967193.49,200,0.00296092033386
1550967193.49,200,0.00303316116333
1550967193.5,200,0.00632905960083
1550967193.5,200,0.00665807723999
1550967193.5,200,0.00655007362366
1550967193.5,200,0.00636696815491
1550967193.5,200,0.00303816795349
1550967193.5,200,0.00540208816528
1550967193.5,200,0.00535702705383
1550967193.5,200,0.00691080093384
1550967193.5,200,0.00643491744995
1550967193.51,200,0.00316214561462
1550967193.51,200,0.00440907478333
1550967193.51,200,0.00296807289124
1550967193.51,200,0.0053699016571
1550967193.51,200,0.00704312324524
1550967193.51,200,0.00703501701355
1550967193.51,200,0.00652599334717
1550967193.52,200,0.00234293937683
1550967193.52,200,0.00539302825928
1550967193.52,200,0.00303602218628
1550967193.52,200,0.0026319026947
1550967193.52,200,0.00243496894836
1550967193.52,200,0.00246000289917
1550967193.52,200,0.00797390937805
1550967193.52,200,0.00790190696716
1550967193.52,200,0.00784492492676
1550967193.52,200,0.00972700119019
1550967193.53,200,0.00305008888245
1550967193.53,200,0.00415301322937
1550967193.53,200,0.00658798217773
1550967193.53,200,0.00650596618652
1550967193.53,200,0.00826907157898
1550967193.54,200,0.00654196739197
1550967193.54,200,0.00615310668945
1550967193.54,200,0.00652194023132
1550967193.54,200,0.00729894638062
1550967193.54,200,0.00728106498718
1550967193.54,200,0.00630211830139
1550967193.55,200,0.00616502761841
1550967193.55,200,0.0057258605957
1550967193.55,200,0.00597310066223
1550967193.55,200,0.00628113746643
1550967193.55,200,0.0057590007782
1550967193.55,200,0.00593781471252
1550967193.56,200,0.00750303268433
1550967193.56,200,0.0074520111084
