1550895365.61,200,0.00468778610229
1550895365.61,200,0.00435709953308
1550895365.61,200,0.00891089439392
1550895365.61,200,0.00732088088989
1550895365.62,200,0.00276708602905
1550895365.61,200,0.0110290050507
1550895365.61,200,0.00901699066162
1550895365.61,200,0.0118989944458
1550895365.61,200,0.0132858753204
1550895365.61,200,0.0129261016846
1550895365.61,200,0.0157918930054
1550895365.62,200,0.00425410270691
1550895365.62,200,0.00381588935852
1550895365.62,200,0.00496912002563
1550895365.62,200,0.00436592102051
1550895365.62,200,0.00528907775879
1550895365.62,200,0.00425100326538
1550895365.62,200,0.00597596168518
1550895365.62,200,0.00580787658691
1550895365.62,200,0.00596308708191
1550895365.63,200,0.00333404541016
1550895365.62,200,0.0061719417572
1550895365.63,200,0.00484085083008
1550895365.63,200,0.00432395935059
1550895365.63,200,0.00524711608887
1550895365.63,200,0.00561904907227
1550895365.63,200,0.00414490699768
1550895365.63,200,0.00683403015137
1550895365.63,200,0.0042040348053
1550895365.63,200,0.00402903556824
1550895365.63,200,0.00617718696594
1550895365.63,200,0.00523591041565
1550895365.63,200,0.00444602966309
1550895365.63,200,0.00960302352905
1550895365.63,200,0.00784516334534
1550895365.63,200,0.00595092773438
1550895365.64,200,0.0047550201416
1550895365.64,200,0.00610685348511
1550895365.64,200,0.00553488731384
1550895365.64,200,0.0045690536499
1550895365.64,200,0.00459313392639
1550895365.64,200,0.00414609909058
1550895365.64,200,0.00603103637695
1550895365.64,200,0.00525403022766
1550895365.64,200,0.0064640045166
1550895365.64,200,0.00522089004517
1550895365.64,200,0.00494480133057
1550895365.64,200,0.00533509254456
1550895365.64,200,0.00636792182922
1550895365.64,200,0.00562906265259
1550895365.65,200,0.00592994689941
1550895365.65,200,0.00600600242615
1550895365.65,200,0.00505304336548
1550895365.65,200,0.00595617294312
1550895365.65,200,0.00418090820312
1550895365.65,200,0.00681304931641
1550895365.65,200,0.00512099266052
1550895365.65,200,0.00570201873779
1550895365.65,200,0.00367093086243
