1550894706.83,200,0.00484991073608
1550894706.83,200,0.00499701499939
1550894706.83,200,0.00684714317322
1550894706.83,200,0.00707507133484
1550894706.83,200,0.00815582275391
1550894706.83,200,0.0069739818573
1550894706.83,200,0.00967907905579
1550894706.84,200,0.0798780918121
1550894706.83,200,0.109200954437
1550894706.92,200,0.0259959697723
1550894706.84,200,0.103382110596
1550894706.85,200,0.09876704216
1550894706.83,200,0.112241029739
1550894706.84,200,0.106462955475
1550894706.84,200,0.106419086456
1550894706.85,200,0.0995609760284
1550894706.84,200,0.106114149094
1550894706.84,200,0.108520030975
1550894706.84,200,0.111794948578
1550894706.84,200,0.114590883255
1550894706.84,200,0.113690853119
1550894706.84,200,0.106595993042
1550894706.84,200,0.108690023422
1550894706.85,200,0.106892108917
1550894706.84,200,0.108985900879
1550894706.83,200,0.118776082993
1550894706.84,200,0.114018917084
1550894706.85,200,0.105497837067
1550894706.84,200,0.11221909523
1550894706.84,200,0.113066911697
1550894706.85,200,0.108675956726
1550894706.84,200,0.111377000809
1550894706.84,200,0.120929956436
1550894706.84,200,0.112987995148
1550894706.85,200,0.10856294632
1550894706.85,200,0.110064983368
1550894706.84,200,0.117897033691
1550894706.85,200,0.11207818985
1550894706.85,200,0.112051963806
1550894706.84,200,0.121797084808
1550894706.94,200,0.0144460201263
1550894706.94,200,0.0148780345917
1550894706.94,200,0.0154979228973
1550894706.95,200,0.014976978302
1550894706.94,200,0.0174000263214
1550894706.95,200,0.0150442123413
1550894706.95,200,0.014662027359
1550894706.95,200,0.0152580738068
1550894706.95,200,0.0167379379272
1550894706.95,200,0.0169141292572
1550894706.95,200,0.0179159641266
1550894706.95,200,0.0193920135498
1550894706.95,200,0.0191957950592
1550894706.95,200,0.0191540718079
1550894706.95,200,0.0203449726105
1550894706.95,200,0.0198419094086
1550894706.95,200,0.0217988491058
1550894706.95,200,0.0206868648529
1550894706.95,200,0.0225870609283
1550894706.96,200,0.0197780132294
1550894706.95,200,0.0225701332092
1550894706.95,200,0.0214121341705
1550894706.96,200,0.021870136261
1550894706.96,200,0.0221221446991
1550894706.96,200,0.0169260501862
1550894706.96,200,0.0221960544586
1550894706.96,200,0.0229229927063
1550894706.96,200,0.0242278575897
1550894706.96,200,0.0245177745819
1550894706.96,200,0.0230278968811
1550894706.96,200,0.0235891342163
1550894706.96,200,0.0245039463043
1550894706.96,200,0.023138999939
1550894706.96,200,0.0259609222412
1550894706.96,200,0.0244081020355
1550894706.96,200,0.0253558158875
1550894706.96,200,0.0218980312347
1550894706.96,200,0.0301899909973
1550894706.96,200,0.0260870456696
1550894706.97,200,0.0220170021057
1550894706.96,200,0.0255129337311
1550894706.96,200,0.0259199142456
1550894706.97,200,0.020987033844
1550894706.97,200,0.0185739994049
1550894706.97,200,0.01713514328
1550894706.97,200,0.0197610855103
1550894706.97,200,0.0160582065582
1550894706.97,200,0.0170140266418
1550894706.97,200,0.0190210342407
1550894706.98,200,0.0177760124207
1550894706.98,200,0.0195758342743
1550894706.97,200,0.0228250026703
